language,comment,label,numerical_label,topic,prediction,confidence
it,"Die derzeitige Grenze von 18 Jahren erscheint mir angemessen, wenn man bedenkt, dass die Wahl nicht die einzige Möglichkeit ist, sich am politischen Leben und in der Debatte zu beteiligen (z. B. die jüngsten Klimasendungen, an denen Tausende von Jugendlichen ohne Wahlrecht teilgenommen haben).",0,0,Political System,1,0.5296596884727478
it,Sofern immer Zugang zu und Qualität der Versorgung gewährleistet ist.,1,75,Healthcare,1,0.9976984858512878
it,Durch die Gewährleistung der Systemsicherheit und des Zugangs auch für Schweizer und Schweizer im Ausland.,1,100,Political System,1,0.9982799291610718
it,"Ich befürworte eine einzigartige Krankenkasse, die öffentlich und auf Einkommen basiert.",0,0,Healthcare,1,0.9891586303710938
it,"Nein, diese Maßnahme ist eine doppelte Waffe. Sie kann überflüssige Versorgung entmutigen, aber bei wirtschaftlichen Schwierigkeiten kann sie das Recht auf Gesundheit beeinträchtigen, was weder gerecht noch effizient wäre.",0,0,Healthcare,0,0.9989035129547119
it,"Ja. Wir haben einen Fall von ""Nudge"", ein Konzept, durch das R. Tahler den Nobelpreis für Wirtschaft gewonnen hat (in Wirklichkeit ist er in der Wirtschaft kein richtiger Nobelpreis...).",1,100,Healthcare,1,0.9982326030731201
it,"Abhängig von der Situation, könnte es eine notwendige Maßnahme sein, wenn der Impfanteil reduziert wird.",1,75,Healthcare,1,0.974557638168335
it,"Die Gesundheitskosten sind ein großer Teil des Haushalts der gewöhnlichen Bevölkerung, und sie sind Kosten, für die das Prinzip der Progressivität nicht gilt, wie für die übrigen Steuern.",1,100,Healthcare,1,0.7253217101097107
it,"Die jüngsten Versuche der Post haben gezeigt, wie schwierig es derzeit ist, sicherzustellen, dass das E-Voting problemlos funktioniert.",0,0,Political System,0,0.6313439011573792
it,"Jeder muss sich einen Gedanken und eine Entscheidung widmen (FREIHEIT), genauso wie die Möglichkeit, sich zu sterben zu lassen.",0,25,Healthcare,1,0.9667732119560242
it,Jeder muss sich Gedanken und Entscheidungen machen.,0,25,Healthcare,1,0.8023178577423096
it,"Wenn wir diese Prozentsätze blockieren, riskieren wir, dass der Staat verschuldet wird, und die Steuerzahler würden immer eine einzige Verantwortung zahlen, es sei denn, das Mindestlohn wird erhöht!",0,25,Healthcare,0,0.9863937497138977
it,"Es ist nicht möglich, das Angebot zu verringern, aber es ist unmöglich, das Angebot zu verringern.",1,75,Healthcare,1,0.9075305461883545
it,"Wir haben bereits die Möglichkeit, sie in die Steuererklärung einzufügen.",0,0,Political System,0,0.9285626411437988
it,"Wir müssen das ganze Lamal-System überdenken, damit es nicht mehr funktioniert.",0,25,Healthcare,1,0.9530074596405029
it,Wir müssen Lamal überprüfen und nicht weiter mit Pfeffermaßnahmen machen.,0,0,Healthcare,1,0.6761631369590759
it,"Solange wir wirklich eine vernünftige Analyse machen, müssen wir die Kostenreduktion durch die Analyse öffentlicher und privater Krankenhausprozesse übertragen, denn heute gibt es eine große Diskrepanz, wir müssen die Verteilung von Medikamenten überdenken, weil wir mit dem heutigen System viel von den verschriebenen Medikamenten wegwerfen, es gibt viel effektivere Modelle in anderen Teilen der Welt. Mit diesen Modellen würden die Pharmaunternehmen trotzdem weiter produzieren, aber vielleicht verantwortungsvoller.",1,75,Healthcare,1,0.7321625351905823
it,"Wenn wir unserem Nächsten im Bedürfnis helfen können, müssen wir bereit sein.",1,75,Healthcare,1,0.9817302227020264
it,Ich habe in diesem Zusammenhang einen Antrag an das chinesische Parlament gestellt.,1,100,Healthcare,1,0.9801811575889587
it,"Es gibt keine Zwei-Spiegel-Gesundheit, aber es gibt keine zwei-Spiegel-Gesundheit.",1,75,Healthcare,1,0.9024074077606201
it,"Es gibt nur technische und Sicherheitsprobleme, von denen auch die Han-Fahrer wissen, dass sie ein Feigenblatt für die sogenannten...",1,100,Political System,0,0.9764407277107239
it,"Die jungen Menschen sind immer mehr bereit, Verantwortung zu übernehmen.",1,75,Political System,1,0.9900614023208618
it,"Diese ""Zuschüsse"" werden vom Steuerzahler auf Familien mit niedrigem Einkommen beschränkt und werden vom öffentlichen Haushalt zur Verfügung gestellt, der damit die volle Kontrolle über die Ausgaben und Bedürfnisse des Patienten hat, auch durch die computergestützte Patientenkarte.",1,75,Healthcare,0,0.6521056890487671
it,Außerdem muss Transparenz über die tatsächlichen Kosten der Gesundheit gesteigert werden - vielleicht durch die Schaffung einer öffentlichen CM im Wettbewerb mit den privaten CM,1,75,Healthcare,1,0.9970921277999878
it,"Die Gefahr von ""Einflüssen"" von Dritten ist groß und man muss sich daher dessen bewusst sein.",1,75,Political System,0,0.6570791006088257
it,"Es wäre dann wichtig, die Personen, die dem angeblichen Einverständnis unterliegen, zu definieren (Schweizer und Schweizer?",1,100,Healthcare,1,0.961444616317749
it,"Die Implementierung der Initiative ist nicht klar, z.B. ist es nicht klar, ob die Abdeckung der Gesundheitsausgaben auf die Qualität und Sicherheit der Leistungen auswirkt.",0,0,Healthcare,0,0.8565091490745544
it,Ich unterstütze gemeinsam mit den Grünen die Transparenz-Initiative.,1,100,Political System,1,0.9923208355903625
it,"Ich bin für die Einführung von E-Voting, aber wir sollten warten, bis es eine sichere und gefälschte Lösung gibt, und es ist wichtig, alternative Wege zu finden, um die Hindernisse für die Wahl der Schweizer* im Ausland zu reduzieren.",0,25,Political System,0,0.7324742674827576
it,"Sie verfügen derzeit nicht über ausreichend Informationen, um jedem Einzelnen die Möglichkeit zu geben, darüber zu entscheiden.",0,0,Healthcare,1,0.7599990963935852
it,"Eltern sollten gut über Vor- und Nachteile jeder Impfung informiert werden, aber nicht verpflichtet.",0,0,Healthcare,0,0.9908493757247925
it,"Ein Prozentsatz des verfügbaren Einkommens kann kein Kriterium sein, um die Gesundheitspolitik eines Landes zu definieren.",0,0,Healthcare,0,0.925305962562561
it,"Eine Partei, die das Wohl des Landes tun will, muss transparent sein.",1,75,Political System,1,0.9842000603675842
it,"Auch wenn ich das etwas zu kalt für die Gemeinschaft finde (personell zu wählen und immer ein Akt, auch um mit Nachbarn zu interagieren Freunde)",1,100,Political System,1,0.9965071082115173
it,"Das Problem ist, dass die Gesundheitskosten eingeschränkt werden, und indem wir die Prämien auf 10% begrenzen, halten wir die Kosten nicht ein und übertragen die Kosten einfach vom Versicherten an den Staat, und so werden die Bürger noch bezahlen.",0,25,Healthcare,1,0.8640094995498657
it,"Das System muss grundlegend überdacht werden, und nicht mit ""Shirts"" zum Nachteil der Schwächsten",0,0,Healthcare,1,0.6088116765022278
it,"Die Tatsache ist, dass die Prämien für zu viele Haushalte unhaltbar geworden sind.",1,75,Healthcare,0,0.8835790157318115
it,Die Schweiz ist nicht die Vereinigten Staaten von Amerika.,0,25,Political System,0,0.935642421245575
it,"Es bedarf einer größeren Verantwortung, die nicht durch eine Erhöhung des Mindestbetrags, sondern durch eine Optimierung/Reduzierung des Verbrauchs erfolgt.",0,25,Healthcare,0,0.9641945362091064
it,Besser eine einzigartige und öffentliche Krankenkasse mit Preisen nach Verdienst und Substanz,1,100,Healthcare,0,0.9925683736801147
it,"Die Krankenkasse muss einzigartig, öffentlich und auf Einkommen beruhend sein.",0,0,Healthcare,1,0.8898317813873291
it,"Ich stimme dem Grundsatz zu, aber es hängt von den konkreten Maßnahmen ab, jede Maßnahme sollte einzeln überprüft werden.",1,75,Healthcare,1,0.9793158173561096
it,"Die Versicherten mit einem Einkommen von 120.000 pro Jahr sollten mehr zahlen, aber die überwiegende Mehrheit zahlt bereits genug.",0,0,Healthcare,0,0.7328192591667175
it,Wir müssen die Unabhängigkeit der Politik und der Verwaltung sowie des Gesundheitspersonals gegenüber den Pharma-Konzerns gewährleisten.,1,75,Healthcare,1,0.8836010694503784
it,Es wäre eine Art indirekter (aber nicht zu viel) Finanzierung der Kassamallatarier mit unserem Steuergeld.,0,25,Healthcare,0,0.9961817264556885
it,"Mehr Kompetenzen an die Konföderation gibt es, aber nicht durch Hindernisse, um die Versorgung der Versicherten nicht zu bezahlen oder andere Unsinnschaften, die das Recht auf Gesundheit untergraben.",0,0,Healthcare,0,0.9589282274246216
it,"Unsere Partei hat nichts anderes als das Geld, das unsere Mitglieder (Arbeiter, Rentner, Lehrer, Pädagogen...) uns jedes Jahr auszahlen.",1,100,Political System,1,0.7340134382247925
it,"Impfstoffe sind eine der Grundlagen für eine starke öffentliche Gesundheit. Heute sind fast alle Kinder in der Schweiz geimpft, und deshalb ist die Einführung eines Impfpfpflichtes nicht so unbedingt erforderlich.",1,75,Healthcare,1,0.5138163566589355
it,"Eine Senkung des Wahljahres würde dazu beitragen, das Interesse an der öffentlichen Sache zu stärken.",1,100,Political System,1,0.6843454241752625
it,"Dieser Vorschlag hat keinen Einfluss auf die Kostensenkung, und hier müssen wir arbeiten.",0,25,Healthcare,0,0.7255050539970398
it,Um die Verantwortung des Einzelnen zu fördern.,1,75,Healthcare,1,0.9982585310935974
it,Es hat keinen Einfluss auf die Gesundheitskosten.,0,0,Healthcare,1,0.995394229888916
it,"Die Erhöhung der Mindestzahlung ist unabdingbar, da sie als Bremse für die unnötige Versorgung wirkt.",1,100,Healthcare,1,0.9842884540557861
it,"Organspenden würden Menschen, die noch ein Leben genießen können, wesentlich helfen.",1,75,Healthcare,1,0.9959254264831543
it,"Die Bekämpfung von NO-VAX ist eine Priorität, sie sind das Böse der Gesellschaft.",1,100,Healthcare,1,0.8041759729385376
it,"Ich glaube, die Frage der Gesundheitskosten sollte auf breiter Ebene reguliert werden.",1,75,Healthcare,0,0.9518848657608032
it,"Man muss in diese Richtung gehen, aber mit großer Sicherheit.",0,25,Political System,1,0.5263004899024963
it,"Ja, aber mit wichtigen Änderungen an der derzeitigen Einstellung der Armee, für eine Armee, die den Schweizer Bevölkerung mehr dient.",1,75,Political System,1,0.9979404807090759
it,die Notwendigkeit/Wichtigkeit der Impfung zu beurteilen.,1,75,Healthcare,1,0.9954724907875061
it,Kein staatlicher Schutz für private Gesundheitsfragen.,0,0,Healthcare,0,0.9974836707115173
it,"Ich bin zwar für einen einheitlichen Krankenkasse, der die Kosten für die Bürger reduziert.",1,75,Healthcare,0,0.9675933718681335
it,"Um die Branche zu rationalisieren und die Kosten zu senken und spezialisierte Zentren für bestimmte Behandlungen zu schaffen, muss jedoch der sprachliche und kulturelle Faktor berücksichtigt werden und daher sollte jedes Krankenhaus in der Lage sein, Patienten mit der Sprache des Patienten zu behandeln, um zu kommunizieren.",1,75,Healthcare,1,0.9967734217643738
it,Es gibt immer noch einige Unsicherheiten über den Kosten-Nutzen-Verhältnis von Impfungen. Ein Elternteil sollte in der Lage sein (nach gutem Wissen und Beratung durch einen Arzt) frei über die Impfung seiner Kinder zu entscheiden.,0,0,Healthcare,1,0.9966362714767456
it,"Ja, denn immer mehr Menschen verlangen, dass sie auch mit Zusatzmedizin behandelt werden, die sich über die Jahre als wirksam für bestimmte Krankheiten erwiesen hat.",1,100,Healthcare,1,0.9986774325370789
it,Es ist eine Frage der Transparenz der Partei gegenüber ihren Wählern.,1,100,Political System,1,0.6636145114898682
it,"Eine bloße Schließung von regionalen Krankenhäusern kann die Qualität des Dienstes nur verschlechtern, aber es ist notwendig, die Ressourcen innerhalb des Kantons und der Konföderation zu rationalisieren.",0,25,Healthcare,1,0.8522893786430359
it,"Das ist sehr günstig, aber mit der Gewissheit, daß die Preise erheblich reduziert werden.",1,100,Healthcare,1,0.9973567724227905
it,"Die Epidemiologische Situation erfordert dies derzeit nicht, aber das Epidemiegesetz gibt der Bundesrepublik und den Kantonen die Möglichkeit, dies zu tun, wenn es sich um einen Gesundheitsnotfall handelt.",0,0,Healthcare,1,0.9888178110122681
it,"Die neue Krankenhausfinanzierungsregelung vom 1.1.2012 sieht eine ""strukturelle Reinigung"" vor, also die Schließung ineffizienter und schlecht qualitativ hochwertiger Krankenhäuser. Das ist gut für die Patienten.",1,75,Healthcare,1,0.9950389266014099
it,"Alternative Medikamente sind eine ernsthafte Angelegenheit, und für die Menschen muss es eine Wahl in ihrer Behandlung sein, in Übereinstimmung mit dem behandelnden Arzt.",1,100,Healthcare,1,0.9842356443405151
it,"Es ist notwendig, eine Planung zu schaffen, die die Erstversorgung in der Umgebung ermöglicht, und zwar für Behandlungen, die nicht so viel Technologie benötigen wie für postoperative Behandlungen.",0,0,Healthcare,1,0.9938672184944153
it,"Ich bin für eine Umstrukturierung einverstanden, weil die Schließung nicht für den Schutz der peripheren Gebiete gilt, die die größten Kosten tragen würden.",0,25,Healthcare,1,0.8987011909484863
it,"Ich bin gegen, weil diese Massnahme vor allem der Krankenhäuser in den Randregionen treffen würde. Die Randregionen wären somit noch weniger attraktiv für heute.",0,0,Healthcare,0,0.9985032081604004
it,"Es ist jedoch zu prüfen, ob eine Erhöhung, die über einen Zeitraum von drei Jahren hinweg konsequent und proportional ist, mit einem Höchstbetrag von CHF 400.",1,75,Healthcare,1,0.9933974742889404
it,Mit Hinweis auf die Angaben der Weltgesundheitsorganisation in Bezug auf die EU-Zone.,1,75,Healthcare,1,0.912494957447052
it,"Einzelne Fälle müssen berücksichtigt werden, auch im Zusammenhang mit der typischen ländlichen Lage in der Schweiz, um einen Vorsitz bei Bedarf zu erhalten.",1,75,Healthcare,1,0.829470694065094
it,"Es ist nicht gut, wenn die Schließung die peripheren Regionen schädigt, aber das Krankenhaussystem muss neu organisiert werden.",0,25,Healthcare,0,0.978888213634491
it,"Die Schweiz kann zwar ihre Entscheidungen überdenken, kann aber nicht dazu gezwungen werden.",0,0,Political System,1,0.7822074890136719
it,"Die Frage erscheint zweideutig: Wenn wir über völlige Transparenz in bezug auf direkte und nicht auf die Paritäten sprechen, kann ich nicht anders als völlig dafür sein!",1,100,Political System,1,0.9489898085594177
it,"Es würde dazu beitragen, das Gefühl der persönlichen Verantwortung für die Gesundheitskosten in den letzten Jahren zu erhöhen.",1,75,Healthcare,1,0.937969982624054
it,Wir sind im Bereich der Grundrechte und die Schweiz ist ein Teil (mehr als Gründungsmitglied) dieser Behörde.,1,100,Political System,0,0.7886441349983215
it,"Alternative medizinische Therapien können die Kosten der Gesundheit senken, aber gleichzeitig müssen Mechanismen entwickelt werden, um Missbrauch zu verhindern.",1,75,Healthcare,1,0.9545074701309204
it,"Krankenhäuser zu schließen ist eine gefährliche Maßnahme, die nicht unbedingt die Kosten für die Gesundheit reduziert, und statt alle Dienstleistungen zu beseitigen, müssen sich die Krankenhäuser auf die statistisch am meisten geforderten Disziplinen in der Region konzentrieren, in der sie sich befinden, und spezialisierte Dienstleistungen in cantonalen Zentren konzentrieren.",0,0,Healthcare,0,0.9830958247184753
it,"Ich bin der Meinung, dass es wenig Sinn macht, das Militär zu verpflichtet und nicht professionell zu sein. Auch wenn wir weiterhin an die Notwendigkeit glauben, dass die Schweiz sich militärisch von den benachbarten Ländern verteidigt (was ich persönlich nicht glaube), macht es wenig Sinn, sich auf ""amateur"" Soldaten zu verlassen.",1,100,Political System,1,0.9092892408370972
it,"Es ist sehr ungesellschaftlich, wenn man das Mindestmaß erhöht, und das schwierig macht für Familien mit niedrigem Einkommen und Großfamilien.",0,0,Healthcare,0,0.8029792904853821
