question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
L'État devrait-il consacrer plus d'argent à la création de structures de garde complémentaires aux familles?,144251,3413,it,"Je suis en effet d'accord avec le Parlement européen pour encourager la création de structures de garde des enfants qui compléteront les familles, mais la compétence est principalement des cantons.",FAVOR,75,b2a346607f51,Welfare,FAVOR
Une initiative demande un congé de paternité payé de quatre semaines.,144252,3414,it,"Je suis en faveur d'un congé parental de 16 semaines, avec la possibilité pour les parents de choisir lequel des deux doit bénéficier des deux semaines supplémentaires.",AGAINST,25,b2a346607f51,Welfare,FAVOR
"Selon vous, les revenus de la Caisse de retraite devraient-ils être adaptés à l'augmentation de l'espérance de vie (réduction du taux de conversion)?",144253,3415,it,"Le taux de conversion fixé par la loi doit être réduit, mais des mesures de compensation sont nécessaires pour maintenir le niveau des revenus.",FAVOR,100,b2a346607f51,Welfare,AGAINST
Est-ce que vous êtes favorable aux efforts des cantons pour réduire les prestations d'aide sociale ?,144254,3416,it,L'augmentation continue du volume des prestations d'aide sociale doit inciter les cantons à mieux calibrer ces aides et surtout à lutter contre les abus.,FAVOR,75,b2a346607f51,Welfare,FAVOR
La Confédération devrait-elle davantage promouvoir le développement des bâtiments publics ?,144255,3417,it,"Je suis d'accord avec le projet de loi de la CF sur l'initiative populaire ""Plus de logements abordables"", qui prévoit de doter le fonds de rotation pour les logements de services publics (logements à prix modéré) de CHF 250 millions sur 10 ans.",AGAINST,0,b2a346607f51,Welfare,FAVOR
"L'État devrait-il faire plus pour assurer l'égalité des chances en matière d'éducation (par exemple, avec des allocations d'enseignement supplémentaire pour les élèves/étudiants de familles à faible revenu)?",144260,3423,it,"La politique scolaire relève des compétences des cantons, mais la question est mal formulée: l'égalité des chances est assurée dans les services informatiques et une attention individuelle est accordée non seulement aux élèves les plus en difficulté, mais aussi aux très doués.",FAVOR,75,b2a346607f51,Education,AGAINST
"En ce qui concerne les enfants ayant des difficultés d'apprentissage ou des aptitudes à l'autre, le concept d'école spéciale complémentaire est généralement adopté dans des classes normales.",144262,3426,it,Il faut toutefois éviter un niveau d'apprentissage vers le bas et une surcharge des enseignants.,FAVOR,75,b2a346607f51,Education,FAVOR
Est-ce que vous acceptez que le droit de vote et d'éligibilité au niveau municipal soient introduits dans toute la Suisse pour les étrangers qui vivent en Suisse depuis au moins dix ans ?,144263,3427,it,"Dans le respect du fédéralisme, ce thème doit toutefois rester de compétence des cantons, respectivement des communes.",FAVOR,75,b2a346607f51,Immigration,FAVOR
Vous êtes favorable à un renforcement du droit d'asile ?,144264,3430,it,Il est important de mettre en œuvre avec rigueur le droit d'asile actuel réformé ces dernières années et de favoriser une intégration professionnelle rapide des demandeurs afin qu'ils ne soient pas obligés de recevoir des aides sociales.,AGAINST,0,b2a346607f51,Immigration,AGAINST
La Confédération devrait-elle soutenir davantage les étrangers et les étrangères dans l'intégration ?,144265,3391,it,La responsabilité principale de l'intégration reste celle de l'étranger lui-même.,FAVOR,75,b2a346607f51,Immigration,AGAINST
"Selon vous, la réduction des impôts au niveau fédéral est une priorité pour les quatre prochaines années ?",144267,3436,it,Il s'agit notamment de l'abolition progressive de l'impôt sur le taxe de bourse afin de promouvoir la compétitivité de notre marché financier.,FAVOR,75,b2a346607f51,Finances,FAVOR
Vous soutiendrez une réduction large des paiements de cotisation des cantons les plus forts financièrement aux cantons les plus faibles financièrement dans le cadre de l'équilibre financier national (PFN)?,144268,3437,it,Les corrections nécessaires ont déjà été apportées lors de la dernière session estivale.,AGAINST,0,b2a346607f51,Finances,AGAINST
Vous pensez que les économies nationales devraient pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,144269,3440,it,La situation actuelle permet de favoriser la production suisse d'énergie propre.,AGAINST,25,b2a346607f51,Economy,AGAINST
Vous êtes favorable à l'introduction d'un salaire minimum valable pour tous les travailleurs de CHF 4'000 (pour un emploi à temps plein)?,144270,3441,it,"Les salaires minimaux doivent rester négociés entre les partenaires sociaux, en accordant une attention particulière aux spécificités du marché du travail des zones frontalières.",AGAINST,0,b2a346607f51,Economy,AGAINST
Vous êtes pour une libéralisation complète des heures d'ouverture des magasins (détermination des heures d'ouverture à votre discrétion)?,144271,3443,it,Il stimule le tourisme et répond aux besoins des consommateurs.,FAVOR,75,b2a346607f51,Economy,FAVOR
"Selon vous, la protection contre le licenciement devrait-elle être étendue aux employés plus âgés?",144272,3444,it,"Il serait contreproductif pour les travailleurs âgés eux-mêmes, car les employeurs seraient moins disposés à les embaucher.",AGAINST,0,b2a346607f51,Economy,AGAINST
Pensez-vous que l'élargissement du réseau mobile devrait continuer selon la norme 5G?,144273,3446,it,La Suisse doit rester à la pointe de la technologie pour rester compétitive.,FAVOR,100,b2a346607f51,Digitisation,FAVOR
"Vous pensez que les services d'intermédiaire en ligne (par exemple Airbnb - Logement, Uber - Taxi) devraient être plus réglementés?",144274,3447,it,"Il faut prendre des mesures précises pour assurer une concurrence loyale, mais il faut éviter une réglementation excessive pour éviter que ces services ne fuient la Suisse.",FAVOR,75,b2a346607f51,Digitisation,FAVOR
"Selon vous, les voies routières à grande fréquence devraient-elles être étendues à six voies?",144276,3451,it,Seul lorsque le rapport coût-percentage le justifie.,AGAINST,25,b2a346607f51,Infrastructure & Environment,FAVOR
"Est-ce que vous êtes favorable à un assouplissement des normes de protection actuellement en vigueur pour les grands prédateurs (lin, loup, ours)?",144278,3453,it,Je suis favorable à des mesures ciblées pour réguler la population de loup.,FAVOR,75,b2a346607f51,Infrastructure & Environment,FAVOR
"Est-ce que vous êtes favorable à l'élargissement de la protection du paysage (par exemple, des règles plus strictes pour les constructions en dehors des zones de construction déjà existantes)?",144279,3456,it,Des mesures de planification à long terme et des règles de compensation claires en étroite collaboration avec les cantons sont nécessaires.,FAVOR,75,b2a346607f51,Infrastructure & Environment,FAVOR
Vous pensez que les exportations de matériel militaire en Suisse devraient être interdites ?,144283,3462,it,"Il est vrai que les pays en conflit sont en train de se faire des armes, mais il faut aussi s'en tenir à la situation actuelle.",AGAINST,25,b2a346607f51,Security,FAVOR
Une initiative demande que les règles de responsabilité des entreprises basées en Suisse soient renforcées en ce qui concerne le respect des droits humains et des normes environnementales à l'étranger.,144284,3470,it,"Je soutiens le contre-projet indirect, moins radical et plus adapté aux besoins des PIM.",AGAINST,25,b2a346607f51,Foreign Policy,FAVOR
"Vous êtes favorable à l'introduction du ""prix routier"" pour le trafic automobile individuel sur les routes très fréquentées?",23842,3452,it,Je voudrais plutôt entrer dans le fond d'un débat sur le concept de prix de mobilité multimodal.,AGAINST,25,6aafcea60881,Infrastructure & Environment,AGAINST
"Vous êtes favorable à l'introduction du ""prix routier"" pour le trafic automobile individuel sur les routes très fréquentées?",23862,3452,it,Je propose des formes de mobilité collective et je les subventionne au bas de la classe moyenne.,FAVOR,100,1b8c12994a2a,Infrastructure & Environment,AGAINST
Vous êtes favorable à un contrôle plus strict de l'égalité salariale entre les femmes et les hommes ?,24812,3434,it,"Il est scandaleux que les femmes soient considérées comme financièrement soutenues par leur mari ou leur père, ce modèle patriarcal doit cesser et la politique doit intervenir sérieusement, pas comme elle l'a fait jusqu'à présent.",FAVOR,100,498180b9a388,Society,FAVOR
Est-ce que cela serait favorable à une extension des possibilités juridiques relatives à l'enquête par l'analyse de l'ADN ?,24828,3464,it,À condition que ce ne soit pas une pratique courante.,FAVOR,100,498180b9a388,Security,FAVOR
"Vous êtes favorable à l'introduction du ""prix routier"" pour le trafic automobile individuel sur les routes très fréquentées?",25510,3452,it,Il faut toutefois faire attention à l'acceptation sociale.,FAVOR,75,09dcaf2b4d83,Infrastructure & Environment,FAVOR
"Vous êtes favorable à l'introduction du ""prix routier"" pour le trafic automobile individuel sur les routes très fréquentées?",26086,3452,it,"C'est une mesure intéressante, mais elle ne devrait pas concerner ceux qui sont obligés d'utiliser les rues pour leur travail.",FAVOR,75,95dfaf809b64,Infrastructure & Environment,FAVOR
Est-ce que cela serait favorable à une extension des possibilités juridiques relatives à l'enquête par l'analyse de l'ADN ?,26088,3464,it,"Je voudrais dire oui, mais les implications sont nombreuses et il faut s'exprimer sur une proposition concrète.",FAVOR,75,95dfaf809b64,Security,FAVOR
La Confédération devrait-elle renforcer son soutien financier à la formation continue et à la requalification professionnelle?,28062,3425,it,"Ce domaine est essentiel pour permettre aux personnes actuellement en activité (en particulier les personnes de plus de 50 ans) de rester à jour et compétitives, il s'agit donc d'un outil qui doit être soutenu et renforcé.",FAVOR,100,8f2f61030b36,Education,FAVOR
Vous êtes favorable à un contrôle plus strict de l'égalité salariale entre les femmes et les hommes ?,28073,3434,it,"Il existe déjà une série de contrôles et de statistiques qui sont en cours de collecte, et en augmentant davantage, cela créerait une nouvelle bureaucratie pour les entreprises.",AGAINST,0,8f2f61030b36,Society,AGAINST
La Confédération devrait-elle promouvoir davantage les énergies renouvelables ?,28089,3450,it,"Ce n'est pas nécessairement en augmentant les subventions, mais par exemple en simplifiant leur exploitation (hydroélectricité, éolienne, etc.).",FAVOR,100,8f2f61030b36,Infrastructure & Environment,FAVOR
"Vous êtes favorable à l'introduction du ""prix routier"" pour le trafic automobile individuel sur les routes très fréquentées?",28091,3452,it,L'introduction d'un tarif routier pour certaines routes pourrait être pénalité et créer des effets pervers de simple déplacement de la circulation (à l'exception des couloirs alpins auxquels je pense qu'il serait juste de trouver un moyen d'appliquer un tarif en particulier pour les véhicules en transit international).,AGAINST,25,8f2f61030b36,Infrastructure & Environment,AGAINST
Vous êtes favorable à l'achat de nouveaux avions de combat pour l'armée suisse ?,28103,3463,it,Elles font partie du concept de souveraineté dans lequel nous devons être en mesure de protéger notre espace aérien de manière autonome.,FAVOR,100,8f2f61030b36,Security,FAVOR
La Confédération devrait-elle renforcer son soutien financier à la formation continue et à la requalification professionnelle?,28498,3425,it,"Avec tous les acteurs, y compris les employeurs.",FAVOR,75,472a70d9b8fe,Education,FAVOR
Vous êtes favorable à un contrôle plus strict de l'égalité salariale entre les femmes et les hommes ?,28499,3434,it,"Malheureusement, le secteur privé n'a pas encore prouvé qu'il peut se réglementer sans imposer de règles et de sanctions.",FAVOR,100,472a70d9b8fe,Society,AGAINST
