language,comment,label,prediction,confidence
fr,"Il faut évidemment favoriser l'accès aux processus démocratiques, les naturalisations, la connaissance des autres cultures. Mais il ne faut pas contraindre par des politiques publiques soi-disant d’intégration, arbitraires et volontaristes, de ""normalisation"" culturelle ou sociale des résident·e·s étrangers. Il est hors de question d'imposer des valeurs ""helvétiques"" à d'autres personnes! Toutes les cultures se valent.",0,0,0.9330828785896301
fr,"La dépénalisation du cannabis a déjà trop tardé en Suisse. L'alcool et le tabac sont légaux, même s'ils ont des effets dommageables en matière de santé publique. Le cannabis doit être légalisé, son commerce contrôlé et fiscalisé. Une culture de consommation raisonnable doit être encouragée, des campagnes de santé public peuvent et doivent en prévenir les excès.",1,1,0.9950679540634155
fr,"Il s'agit d'égalité élémentaire. Les couples hétérosexuels comme homosexuels doivent avoir les mêmes droits, la même possibilité d'adopter ou d'être reconnu légalement.",1,1,0.9906772375106812
fr,Il faut lever l'interdiction frappant le don d'ovules et le don d'embryons. Ces pratiques doivent être réglementées dans notre pays.,1,1,0.9953438639640808
fr,"Le droit personnel au suicide assisté et accompagné, sur la base d'une décision consciente et éclairée doit être la forme principale d'euthanasie admise et pratiquée en Suisse.",1,1,0.9883531928062439
fr,"Rétablir les inégalités de revenu à l'aide de l'impôt est la base d'une société solidaire. Il s'agit donc de participer à hauteur de ses moyens. Si les petits revenus participent peu, les gros doivent le faire davantage, il s'agit de justice fiscale. Et les entreprises faisant des bénéfices doivent également participer.",0,1,0.9952098727226257
fr,La fiscalité ne devrait pas avoir à faire avec l'état civil.,1,1,0.83510822057724
fr,"A l'heure actuelle, certains cantons sont des paradis fiscaux où des personnes et des entreprises peu solidaires se cachent pour ne pas contribuer dans leur propre canton. C'est inadmissible, il faut que les cantons soient solidaires entre eux.",1,1,0.9962449669837952
fr,"Avoir un salaire minimum est une garantie de lutte contre la pauvreté. Il n'est pas acceptable que des personnes travaillent à plein temps et n'aient pas assez pour leur fin de mois. Ce sont les femmes qui sont en particulier touchées par cette situation, car elles sont moins payées (à travail égal). Il faut une limite salariale pour se préserver de patrons qui voudraient payer toujours moins leurs employés!",1,1,0.9921241402626038
fr,"Les entreprises importantes du pays ne devraient pas être contrôlées par des investisseurs privés suisses ou étrangers, dont le seul objectif est la recherche de leur profit propre. La démocratie ne doit pas s'arrêter aux portes des entreprises et le contrôle sur celles-ci devrait être exercées par les salarié-e-s (autogestion) et par les citoyen-ne-s via les collectivités publiques locales.",1,1,0.9953137636184692
fr,"La libéralisation totale des ouverture est un piège: elle n'augmente pas l'argent dépensé par les consommateurs, mais favorise les grands commerces au détriment des petits et dégrade les conditions de travail des vendeurs-euses. Cela pousse à l'éclatement des heures de travail dans tous les secteurs et dégrade globalement la qualité de vie de la population: nous avons besoin de jours et d'heures de repos non marchands à consacrer à des activités familiales, culturelles, sportives",0,0,0.9985218644142151
fr,"Bien sûr! Il faut aussi renforcer la protection contre le licenciement de toutes et tous les travailleurs.euses! Le fait que les travailleurs.euses agé.e.s, plus qualifié.e.s, perçoivent souvent des salaires plus élevés que les jeunes à l'embauche, pousse les patrons voyous à les licencier, ce n'est pas normal.",1,1,0.9988273978233337
fr,"C'est une condition majeure pour diminuer l'utilisation de la voiture, qui est une source de pollution dramatique pour l'avenir de la planète. Pour limiter le réchauffement climatique, mais aussi pour rendre les centres urbains plus agréables à vivre, il est primordial de renforcer l'offre de services publics.",1,1,0.9981356859207153
fr,"De telles plateformes tentent de payer le moins possibles de cotisations sociales et de rémunérer très mal les travailleurs au nom d'une pseudo indépendance tout à fait mensongère (les chauffeur.euse.s Uber n'ont en réalité pas d'horaires flexibles, car certains horaires doivent impérativement être assurés). Par ailleurs, cela créer une concurrence déloyale envers des entreprises avec des rémunérations convenues par CCT.",1,1,0.930187463760376
fr,"Une taxe sur le CO2 étendue aux carburants (essence, diesel, etc.), pour être efficace et socialement acceptable, devrait être intégralement affectée aux investissements dans la mobilité douce et la gratuité des transports en commun.",1,1,0.9913486838340759
fr,"Il est hors de question de s'isoler encore plus au sein de l'UE et d'augmenter le contrôle à nos frontières! Au contraire, il s'agit de les ouvrir davantage, en maintenant l'accord Schengen et en assouplissant notre application de l'accord Dublin (moins d'application de renvois Dublin), le pendant concernant l'asile. La libre circulation doit être une priorité!",0,0,0.9950566291809082
fr,"Il faut bien entendu interdire l'exportation de matériel de guerre produit en Suisse, mais surtout il faut reconvertir l'industrie militaire suisse vers des productions socialement et écologiquement utiles et assurer les emplois des personnes concernées dans ce cadre. Produire du matériel pour tuer et en retirer un profit (monumental) est une honte!",0,1,0.9962557554244995
fr,"Nous devons être solidaires des luttes des travaillleurs·euses et des citoyen·ne·s contre
une Europe soumises aux diktats néolibéraux et pour une Europe sociale et solidaire.",1,1,0.7018171548843384
fr,"Ces accords soumettent les entreprises locales, notamment agricoles, mais parfois aussi les institutions publiques, à une concurrence particulièrement néfaste. Il faut refuser ce genre d'accords et plutôt privilégier l'achat local, pas natinal mais régional (ex: le grand Genève).",0,0,0.9966772794723511
fr,"Les multinationales ne sont pas au-dessus des lois et des normes du droit dans tous les domaines. Au contraire, il est particulièrement important qu'elles soient contrôlées et amenées à rendre des comptes dans les pays où elles sont basées. La Suisse ne doit pas dans ce domaine être une zone de non-droit, au contraire notre pays devrait être exemplaire dans ce domaine.",1,1,0.9966108202934265
fr,"La Suisse doit d'abord faire le ménage quant à sa politique propre au plan international: arrêter les exportations d'armes problématiques, interrompre sa collaboration militaire avec l'Etat d'Israël qui mène une politique coloniale et d'Apartheid, respecter scrupuleusement le droit d'asile, etc. avant de se porter candidate au Conseil de sécurité.",0,0,0.9963945746421814
fr,"Je soutiens par contre les actions visant à ce que les personnes ne doivent pas recourir à l'aide sociale, soit empoigner le problème par l'autre bout. Salaire minimum, réduction du temps de travail, PC familles, primes d'assurance proportionnelles au revenu, etc",0,0,0.9875670671463013
fr,Et en profiter pour favoriser les constructions neutres en émissions carbone,1,1,0.9976919889450073
fr,A condition que les enseignants aient réellement plus de temps pour ces enfants,1,1,0.9983848333358765
fr,Je rappelle à certain-e-s que la Suisse n'est pas une île...,0,0,0.9321015477180481
fr,Je pense que cette intégration est plutôt le fait des communes et des citoyens,1,1,0.9447910785675049
fr,Ce qui permettrait aux professionnels de la prévention de mieux travailler. Hypocrisie de l'interdiction alors que l'alcool est en vente libre tout en causant beaucoup plus de dégats.,1,1,0.9801217317581177
fr,"J'avoue être peu au courant de cette question, si je devais trancher je me documenterais mieux",1,0,0.7494346499443054
fr,"L'impôt fédéral est le plus progressif donc le plus juste, ce n'est pas lui qui doit baisser",0,0,0.9959548711776733
fr,A moins qu'un autre mécanisme ne supprime leur pénalisation au niveau du taux d'imposition,1,0,0.9877866506576538
fr,"Toute augmentation de capacité autoroutière induit, dans les années suivantes, une augmentation du traffic. Et lorsque les 6 voies sont saturées, on demande les 8 voies ?",0,0,0.9940381050109863
fr,"Plutôt appuyer la réforme de ce ""grand machin"" et supprimer le droit de véto",0,0,0.9613597393035889
fr,Je préfère travailler sur la durée du temps de cotisation LPP qui est plus équitable pour celels et ceux qui commencent à travailler plus tôt,0,1,0.544098973274231
fr,Il faut d'abord commencer par deux ou trois semaines effectives pour tous,0,0,0.994709849357605
fr,"Vu les finances des retraites, une augmentation de l'âge de la retraite est incontournable.",1,1,0.9956260919570923
fr,"Je suis partisan d'un soutien plus fort de l'Etat. Conformément à la répartition constitutionnelle des tâches, c'est toutefois le rôle des cantons, et non de la Confédération.",1,0,0.9960773587226868
fr,Ces règles sont cantonales et ne concernent pas la Confédération.,1,0,0.9685154557228088
fr,"Elles doivent être soumises aux mêmes règles que tous les acteurs, pas à des règles plus strictes.",0,0,0.9294084310531616
fr,Attention de ne pas encore plus léser et étouffer les paysans suisses qui sont déjà à bout.,1,1,0.9940722584724426
fr,"En revanche, selon le principe du fédéralisme, cette question revient aux communes.",1,1,0.8899208307266235
fr,La péréquation est un système avec des mauvais incitatifs. Il incite les cantons « pauvres » à rester dans leur position de receveur et pénalise les cantons qui gèrent bien leur modèle fiscal.,1,1,0.7248701453208923
fr,Les salaires doivent faire l’objet d’une négociation contractuelle et incombent aux partenaires sociaux. Les réalités locales et propres aux différents secteurs peuvent ainsi être prises en compte.,0,0,0.994560182094574
fr,"Nous préférons le modèle de quota d’émissions, qui permettent de répondre au défi du réchauffement climatique avec des mécanismes de marché.",0,0,0.9867754578590393
fr,Pas de manière uniforme mais en fonction de la pénibilité du travail et de la volonté de la personne à le faire.,1,1,0.8559569716453552
fr,Suis plutôt favorable à intensifier les contrôles. Le durcissement des assurances chômage et invalidité ont de grandes répercussions sur l'aide sociale donc la charge financière passe de l'Etat aux cantons et aux communes.,1,0,0.9901726245880127
fr,En cas de souffrance extrême ou de mort cérébrale de longue durée et en accord avec la famille directe,1,1,0.9980700612068176
fr,"Aujourd'hui les régimes d'ouverture sont déjà inégaux (shops, gares). Oui pour autant que des conventions collectives soient signées dans le commerce de détail.",1,1,0.9909150004386902
