language,comment,label,numerical_label,topic,prediction,confidence
it,Personne et personne ne vit isolément: c'est une responsabilité collective,1,100,Healthcare,1,0.9973946809768677
it,Je pense qu'il est plus juste que l'on exprime clairement son assentiment.,0,25,Healthcare,0,0.8156195282936096
it,"Je pense que les vaccins pour les enfants sont très importants, mais une imposition dans un environnement aussi personnel ne me semble pas la bonne solution.",0,25,Healthcare,0,0.9963764548301697
it,"À l'heure actuelle, la participation des assurés aux coûts est déjà suffisante, il faudrait vraisemblablement intervenir sur le coût de certaines prestations/médicaments et sur leur catalogue à la charge de l'assurance de base pour réduire les coûts, puis accroître la transparence du système.",0,0,Healthcare,1,0.656817615032196
it,"Le don des organes est un geste extrêmement important qui sauve des vies, donc sauf si quelqu'un ne veut pas explicitement les donner, le consentement devrait être supposé.",1,100,Healthcare,0,0.9143059253692627
it,"L'importance des vaccins, en particulier pour protéger ceux qui ne peuvent pas se faire vacciner et les plus faibles, est un thème essentiel de la santé publique.",1,75,Healthcare,1,0.9970044493675232
it,"Quel que soit le pourcentage qu'il faudrait approfondir et évaluer dans ses implications, le concept d'avoir un plafond maximum sur le coût des primes en espèces infirmes par rapport au revenu est partageable.",1,75,Healthcare,1,0.8681473135948181
it,"Au départ, il serait préférable que les cantons s'en occupent, mais si cela ne fonctionnait pas, la Confédération pourrait le faire.",0,25,Healthcare,1,0.9865021705627441
it,"Actuellement, les systèmes informatiques ne fournissent pas suffisamment de garanties de sécurité.",0,0,Political System,1,0.9909392595291138
it,"La limite actuelle de 18 ans me semble appropriée étant donné que le vote n'est pas la seule façon de participer à la vie et au débat politique (il suffit, par exemple, de voir les récentes manifestations pour le climat auxquelles ont participé des milliers de jeunes sans droit de vote).",0,0,Political System,0,0.8211808800697327
it,À condition que l'accès aux soins et la qualité des soins soient toujours assurés.,1,75,Healthcare,1,0.9978154897689819
it,"Garantir la sécurité du système et l'accès, y compris pour les Suisses et les Suisses à l'étranger.",1,100,Political System,1,0.9932112693786621
it,"Je suis en faveur d'un fonds unique pour les malades, public et basé sur le revenu.",0,0,Healthcare,0,0.8834018111228943
it,"Non, cette mesure est une arme à double tranchant. Elle peut décourager les soins inutiles, mais en cas de difficultés économiques, elle peut compromettre le droit à la santé, ce qui ne serait ni juste ni efficace.",0,0,Healthcare,0,0.9989336133003235
it,"Nous sommes en présence d'un cas de ""nudge"", concept grâce auquel R. Tahler a remporté le prix Nobel d'économie (en réalité en économie ce n'est pas vraiment un Nobel...).",1,100,Healthcare,0,0.8834294676780701
it,"Si le taux de vaccination devait baisser, cela pourrait être une mesure nécessaire.",1,75,Healthcare,1,0.7873950004577637
it,"Les frais de santé occupent une grande partie du budget des gens ordinaires, et ce sont des frais pour lesquels le principe de progressivité n'est pas valable, comme pour le reste des impôts.",1,100,Healthcare,0,0.9439792037010193
it,Les dernières tentatives de la Poste ont démontré les difficultés actuelles pour assurer le bon fonctionnement du vote électronique.,0,0,Political System,0,0.7128621935844421
it,"Chacun doit se consacrer à une pensée et à une décision (LIBERTÉ), égale à la possibilité de ""vouloir se faire mourir""",0,25,Healthcare,1,0.6799448728561401
it,Chacun doit réfléchir et décider (Liberté) Les médecins de famille devraient conseiller le bon,0,25,Healthcare,1,0.9800999760627747
it,"Si nous bloquons ces pourcentages, nous risquons de trouver l'état endetté, et les contribuables paieraient toujours une seule responsabilité à moins que le salaire minimum ne soit augmenté !",0,25,Healthcare,0,0.8885654807090759
it,"Il est vrai que le taux d'imposition est un facteur de contrainte, mais il est impensable de réduire l'offre.",1,75,Healthcare,0,0.8626176118850708
it,Nous avons déjà la possibilité de les mettre dans la déclaration de revenus.,0,0,Political System,1,0.970008909702301
it,"Il faut revoir le système Lamal, il ne fonctionne plus.",0,25,Healthcare,1,0.8566333651542664
it,Il faut revoir la Lamal et ne pas continuer avec des mesures de cerveau.,0,0,Healthcare,0,0.9424967765808105
it,"Si l'on fait vraiment une analyse oculaire, la réduction des coûts doit passer de l'analyse des processus hospitaliers publics et privés parce qu'aujourd'hui il y a une grande disparité, nous devrons revoir la distribution des médicaments parce qu'avec le système d'aujourd'hui, nous jetons beaucoup de médicaments qui nous sont prescrits, il y a des modèles beaucoup plus efficaces ailleurs dans le monde.",1,75,Healthcare,1,0.8563201427459717
it,"Si nous pouvons être utiles à notre prochain dans le besoin, nous devons être disponibles.",1,75,Healthcare,1,0.9934372305870056
it,J'ai présenté une motion au Parlement chinois à ce sujet.,1,100,Healthcare,0,0.8914707899093628
it,"En général, à condition que le niveau de soins reste universel et de qualité actuelle.",1,75,Healthcare,1,0.9978607296943665
it,Il suffit d'avoir des problèmes techniques et de sécurité que même les parachutistes Han ont compris comme une feuille de figuier sur les soi-disant...!,1,100,Political System,0,0.8485471606254578
it,Les jeunes sont de plus en plus prêts à assumer des responsabilités.,1,75,Political System,1,0.9619274139404297
it,"Cette ""subvention"", à la charge du contribuable, doit être limitée aux familles à revenus modestes et doit être fournie par la CM publique qui maintient ainsi le contrôle total des dépenses et des besoins du patient, y compris grâce au dossier informatisé du patient.",1,75,Healthcare,1,0.9970742464065552
it,La transparence sur les coûts réels de la santé doit également être renforcée - peut-être en créant une CM publique en concurrence avec les CM privés,1,75,Healthcare,1,0.9197376370429993
it,"Le risque d'""influences"" de tiers est élevé et il faut donc en être conscient.",1,75,Political System,0,0.9229663610458374
it,Il serait ensuite important de définir les personnes soumises au consentement présumé (Suisse et Suisse? Résidents?).,1,100,Healthcare,1,0.8859429955482483
it,"La mise en œuvre de l'initiative n'est pas claire: par exemple, il n'est pas clair si la couverture des frais de santé va nuire à la qualité et à la sécurité des prestations fournies.",0,0,Healthcare,0,0.986248791217804
it,"Je soutiens, avec les Verts, l'initiative de transparence.",1,100,Political System,1,0.9844629764556885
it,"Je suis en faveur de l'introduction du vote électronique, mais nous devrions attendre jusqu'à ce qu'il y ait une solution sûre et sans contrefaçon.",0,25,Political System,1,0.5789372324943542
it,Il n'existe actuellement pas suffisamment d'informations pour permettre à chaque individu de décider.,0,0,Healthcare,1,0.902334988117218
it,"Les parents doivent être bien informés des avantages et des inconvénients de chaque vaccination, mais ils ne doivent pas être obligés de le faire.",0,0,Healthcare,0,0.9801832437515259
it,Un pourcentage du revenu disponible ne peut être un critère pour définir la politique sanitaire d'un pays.,0,0,Healthcare,0,0.8309767246246338
it,Un parti qui veut faire le bien du pays doit être transparent dans tous les domaines,1,75,Political System,1,0.9871546030044556
it,Même si je trouve ça un peu trop froid à l'égard de la communauté (aller voter en personne et toujours un acte aussi pour interagir avec les voisins les amis,1,100,Political System,1,0.9930629134178162
it,"Le problème, c'est de contenir les coûts de la santé. En limitant les primes à 10%, nous ne contenons pas les coûts et nous transférons simplement les coûts de l'assuré à l'État et les citoyens paieront encore.",0,25,Healthcare,0,0.9708621501922607
it,"Le système doit être repensé en profondeur, et pas avec des ""couteaux"" au détriment des plus faibles",0,0,Healthcare,1,0.9045984148979187
it,Le fait est que les primes sont devenues insustenables pour trop d'économies domestiques.,1,75,Healthcare,0,0.9542462825775146
it,Il suffit de respecter les normes actuelles.,0,25,Political System,0,0.941807210445404
it,"Il faut une plus grande responsabilité qui ne passe pas par une augmentation de la franchise minimale, mais par une optimisation/réduction des consommations.",0,25,Healthcare,0,0.5848498344421387
it,Il est préférable d'avoir une caisse unique et publique pour les malades avec des récompenses en fonction des revenus et de la substance.,1,100,Healthcare,0,0.6940844058990479
it,"La caisse des malades doit être unique, publique et fondée sur les revenus.",0,0,Healthcare,0,0.8469843864440918
it,"Je suis d'accord sur le principe, mais cela dépendra des mesures concrètes, chaque mesure devrait être examinée individuellement.",1,75,Healthcare,1,0.9939624667167664
it,"Les assurés qui gagnent 120 000 $ par an devraient payer plus, mais l'immense majorité en paie déjà assez.",0,0,Healthcare,1,0.715451180934906
it,Il faut assurer l'indépendance de la politique et de l'administration et du personnel de santé vis-à-vis des géants de la Pharma.,1,75,Healthcare,1,0.8864747881889343
it,Il y aurait une sorte de financement indirect (mais pas trop) des caissiers avec l'argent de nos impôts.,0,25,Healthcare,0,0.9962856769561768
it,"Plus de compétences à la confédération oui, mais pas pour interférer pour ne pas payer les soins aux assurés ou d'autres absurdités qui compromettent le droit à la santé.",0,0,Healthcare,0,0.9973617196083069
it,"Notre parti n'a d'autre financement que l'argent que nos associés (travailleurs, retraités, enseignants, éducateurs...) nous versent chaque année.",1,100,Political System,1,0.605187177658081
it,"Les vaccins constituent l'un des fondements d'une santé publique solide. Aujourd'hui, la quasi-totalité des enfants résidant en Suisse sont vaccinés, et l'introduction d'une obligation de vaccination n'est donc pas si impérative.",1,75,Healthcare,0,0.8059200048446655
it,Une réduction de l'âge du droit de vote contribuerait à renforcer l'intérêt pour le public.,1,100,Political System,1,0.9957320094108582
it,"Cette proposition n'a aucun impact sur la réduction des coûts, et c'est là que nous devons travailler.",0,25,Healthcare,1,0.9697684049606323
