language,comment,label,numerical_label,topic,prediction,confidence
de,"Les clôtures ne permettent pas forcément de réduire les coûts, car les patients doivent être traités d'une manière ou d'une autre. Une réduction de l'offre affecterait seulement les temps d'attente et peut-être aussi la qualité, ce qui entraînerait des coûts économiques à long terme dépassant les économies d'infrastructure des hôpitaux fermés.",0,25,Healthcare,0,0.9988321661949158
de,"En principe, je suis en faveur d'une juridiction suisse indépendante de l'UE.",0,25,Political System,1,0.585761308670044
de,A condition d'aider ou de libérer des gens qui ont très peu de moyens.,1,100,Healthcare,1,0.9981768131256104
de,"Les hôpitaux régionaux sont importants pour les soins de base et les maladies courantes, mais les disciplines spéciales devraient être mieux réparties.",0,25,Healthcare,0,0.5611312389373779
de,"Je suis pour les vaccins classiques, mais je suis contre la dictature de l'État.",0,25,Healthcare,0,0.8429359793663025
de,"La KVG s'appuie sur les critères de WZW qui ne peuvent pas encore être démontrés pour la médecine complémentaire. Avec près de 1000 médecins qui offrent ces services, cela n'a aucun sens.",0,25,Healthcare,0,0.9944528937339783
de,"Mais non, car il y a des choses qui ont du sens, mais il y a aussi l'homéopathie, qui a des avantages psychologiques.",0,25,Healthcare,0,0.9991311430931091
de,"Avant que les coûts ne soient écrasés, je voudrais savoir comment justifier la hausse de 10 à 15% des coûts de santé en raison de l'octroi de monopoles publics sur les médicaments.",0,25,Healthcare,0,0.9972789883613586
de,J'aimerais d'abord savoir pourquoi on autorise les monopoles sur les médicaments qui augmentent les coûts de santé de 10 à 15%.,0,0,Healthcare,0,0.9619041085243225
de,"En Suisse, par rapport à l'Europe, nous avons des distances très courtes avec les hôpitaux et des exigences énormes en matière de qualité des soins.",1,100,Healthcare,0,0.8880645632743835
de,"Pour des revenus modestes, la franchise est déjà assez élevée. Il y a déjà des gens qui évitent les visites médicales nécessaires pour cette raison.",0,0,Healthcare,0,0.989342451095581
de,"Le programme de vaccination contre le CH est aléatoire, les pays voisins sont très différents et les effets négatifs des vaccins devraient être sous-estimés.",0,0,Healthcare,0,0.9524033665657043
de,La médecine complémentaire est souvent moins chère et aussi efficace.,1,100,Healthcare,1,0.5749415755271912
de,"Plus grand ne signifie pas automatiquement moins cher. Les soins de base à proximité font partie de l'infrastructure d'un pays développé. Les routes courtes sont bénéfiques pour les patients, le personnel et les visiteurs. Ecologie.",0,25,Healthcare,1,0.7247847318649292
de,Les juges étrangers sont l'un la catastrophe de leur propre l'autre,0,0,Political System,0,0.9457874894142151
de,Cela dépend énormément de ce qu'on appelle la médecine alternative.,1,75,Healthcare,0,0.5134388208389282
de,Il doit y avoir des possibilités qui accordent plus de poids aux lois de leur pays.,0,25,Political System,1,0.7839701175689697
de,"La fermeture des hôpitaux n'a pas donné les résultats souhaités, mais je soutiens la fusion des hôpitaux et une meilleure utilisation des ressources.",0,25,Healthcare,1,0.902057409286499
de,"Certes, cela permettrait d'économiser des coûts, mais il y a aussi des gens qui sont extrêmement malades qui vivent en Suisse.",0,0,Healthcare,1,0.998056948184967
de,Ce serait une intervention claire dans la vie familiale. Il ne faut pas que la responsabilité parentale soit détruite!,0,0,Healthcare,1,0.9987092018127441
de,Il y a ici une balance entre les coûts/avantages et une sorte de service public.,0,25,Healthcare,0,0.8229420781135559
de,"Ici, seuls ceux qui ont quelque chose à cacher répondent non.",1,100,Political System,0,0.9213948249816895
de,"Les jugements de la CEDH sont bons pour être un miroir, mais ils ne doivent pas être contraignants.",0,0,Political System,0,0.9853858947753906
de,"Il est clair que, d'une part, l'égalité sera maintenue et, d'autre part, ceux qui ne sont pas qualifiés physiquement ou mentalement pour le service militaire ou pour la protection civile auront une opportunité appropriée de s'impliquer dans la société.",1,100,Political System,1,0.9931600093841553
de,La vaccination doit rester la responsabilité des parents.,0,0,Healthcare,1,0.9187487363815308
de,"C'est encore beaucoup moins cher et souvent plus efficace, même si l'effet placebo est le seul à le faire !",1,100,Healthcare,1,0.9955843091011047
de,Les hôpitaux doivent être organisés à l'échelle cantonale.,1,100,Healthcare,1,0.9943962097167969
de,"Mon mari a été vacciné contre la toux deux fois quand il était enfant, il a eu une réaction allergique deux fois et a dû passer six mois à l'hôpital. J'avais la liberté de ne pas faire vacciner nos enfants, qui sont pré-génétiques, contre la toux. Cette liberté doit rester.",0,25,Healthcare,0,0.978735625743866
de,Les différentes décisions du CEDH ne sont pas compréhensibles ni du point de vue juridique ni du point de vue suisse.,0,25,Political System,1,0.7583256363868713
de,"Dans les régimes d'assurance privés, les clients peuvent décider eux-mêmes s'ils veulent inclure la couverture de ces traitements complémentaires.",0,0,Healthcare,0,0.9236968159675598
de,"Les dépenses de santé devraient être davantage placées dans des plans privés, afin que les citoyens du marché libre puissent décider eux-mêmes où les hôpitaux sont nécessaires - et non les bureaucrates de Berne.",0,25,Healthcare,0,0.5036104917526245
de,"Dans le court terme, il faut réparer le système avec de telles mesures, mais dans le long terme, il faut chercher à libéraliser.",1,100,Healthcare,0,0.988249659538269
de,Au moins une idée passionnante qui devrait être poursuivie.,1,75,Political System,1,0.9942545294761658
de,"Je n'ai rien contre la médecine alternative, mais je suis préoccupé par l'extension de l'assurance obligatoire.",0,0,Healthcare,0,0.7911242246627808
de,"Non, il s'agit plutôt d'une politique de santé plus libérale (abolition de la CCP), le nombre d'hôpitaux réglementé par le marché libre et non par une pénurie artificielle par la politique.",0,0,Healthcare,0,0.9989351630210876
de,"C'est important, car les maladies infectieuses, parfois mortelles, comme le paludisme, peuvent rapidement reprendre le dessus.",1,75,Healthcare,1,0.9977498650550842
de,"Il est indispensable, car la médecine complémentaire peut très souvent guérir à moindre coût et durablement, éventuellement en complément de la médecine scolaire.",1,100,Healthcare,1,0.9982936978340149
de,"Cependant, il convient de veiller à ce que les hôpitaux publics offrent à l'échelle mondiale des soins de base de qualité, qui permettent également aux régions montagneuses d'accéder à l'aide à l'accouchement, aux prises d'urgence et aux chirurgies fréquentes.",1,75,Healthcare,1,0.6452765464782715
de,"En tant que seul membre suisse du Comité des droits de l'Homme de l'UIP pour les membres du Parlement, je pense que les normes internationales et une déclaration européenne uniforme sur les droits de l'Homme sont d'une grande importance. J'espère que la CEDH décidera à l'occasion que la Suisse doit modifier le Code civil (CGB) en ce qui concerne le fait que ce ne sont pas exclusivement les mères qui doivent aller aux services sociaux après le divorce.",1,100,Political System,1,0.9219702482223511
de,"Je pense plutôt à des emplois volontaires plus convaincants: tant que les femmes gagnent 20% de moins que les hommes et qu'elles travaillent beaucoup plus sans salaire (en matière de garde et d'éducation des enfants, de travail domestique, de soins aux personnes âgées et de soins), il ne s'agit pas d'imposer généralement des emplois obligatoires aux femmes.",0,25,Political System,0,0.9953645467758179
de,"Beaucoup de nos hôpitaux sont subventionnés par le canton, ce qui entraîne des coûts extrêmes pour le canton.",1,75,Healthcare,0,0.9635430574417114
de,"Il s'agit d'un revenu de base à vie (travail dans des hôpitaux, des maisons de retraite, décharge des ordures, etc.).",1,100,Political System,1,0.9973996877670288
de,"Je suis contre toute forme d'obligation de service et de service militaire, mais je soutiens un système basé sur le bénévolat et des salaires attractifs.",0,25,Political System,0,0.926793098449707
de,"Les personnes à faible revenu pourraient aller voir un médecin trop tard pour des raisons d'économie, ce qui entraînerait des coûts considérablement plus élevés.",0,25,Healthcare,0,0.99720299243927
de,"Les vaccins sont controversés, voire pas sans risque. Une bonne éducation des parents a plus de sens qu'une contrainte.",0,25,Healthcare,1,0.9798938035964966
de,"Comme les hôpitaux sont trop occupés par les chiffres bénéficiaires, les malades sont souvent licenciés trop tôt, les coûts pour les organisations de soins ultérieurs (Spitex) sont plus élevés et de nouvelles admissions sont souvent nécessaires.",0,25,Healthcare,1,0.9952102303504944
de,"La vaccination des enfants devrait être entièrement la responsabilité des parents. Il serait peut-être judicieux d'introduire que les parents, en cas de non-vaccination, soient entièrement ou partiellement responsables des coûts liés à cette décision (coûts médicaux).",0,0,Healthcare,1,0.9710156321525574
de,La Cour suprême est en mesure d'écarter le droit démocratique en Suisse et de saper ainsi la souveraineté du peuple suisse.,0,0,Political System,0,0.9659075736999512
de,L'introduction d'une planification hospitalière fédérale et des chiffres minimaux obligatoires pour les cas de caisse devraient avoir un effet directeur suffisamment fort.,0,25,Healthcare,0,0.54972904920578
de,Il y a encore trop d'hôpitaux en Suisse avec trop d'établissements médicaux coûteux qui ne devraient pas nécessairement être présents dans tous les hôpitaux.,1,100,Healthcare,0,0.5740893483161926
de,C'est ce qui est juste dans le cadre de l'émancipation.,0,0,Political System,1,0.950251579284668
de,"Cette mesure devrait être révisée après 1 à 3 ans, et si les visites médicales ont diminué pour des raisons insignifiantes, l'augmentation de la franchise minimale a été un succès. Sinon, elle doit être ramassée à 300 car chacun doit pouvoir choisir lui-même quelles conditions il veut être assuré.",1,100,Healthcare,1,0.9634580612182617
de,"La liberté personnelle est un bien très important, mais les personnes handicapées comme les enfants devraient être protégées des maladies graves telles que la convulsion cérébrale ou la paralysie infantile.",1,75,Healthcare,1,0.5797793865203857
de,Cela renforce la responsabilité personnelle. Des réductions des primes pour les personnes à très bas revenus devraient accompagner ce changement.,1,100,Healthcare,1,0.9965111613273621
de,Il faut reprendre la discussion sur le catalogue des prestations de l'assurance de base.,0,25,Healthcare,0,0.9519153237342834
de,Il faut plus de compétition entre les hôpitaux.,0,0,Healthcare,1,0.9890495538711548
