language,comment,label,numerical_label,topic,prediction,confidence
fr,"Nein, wenn der Prämienbetrag gleich bleibt, aber ja, wenn dies zu einem interessanten Prämienrückgang führt.",0,0,Healthcare,0,0.9928784966468811
fr,"Nein, denn alle diese Rechte sind in unserer Bundesverfassung enthalten, und unsere Gerichte setzen sie ohne europäische Anordnungen ein.",0,0,Political System,0,0.9991274476051331
fr,"Die Frage muß klargestellt werden, und ich nehme den Standpunkt der Grünen zurück.",1,75,Healthcare,0,0.837211549282074
fr,"Ein öffentlicher Dienst, der als Bürgerbeförderung und Einbeziehung in die erwachsene Gesellschaft konzipiert wird, kann der Bevölkerung nützlich sein (Verwirklichung von Projekten im öffentlichen Interesse) und eine Quelle gesunder sozialer Aufmerksamkeit sein, kann jedoch nur wenige Tage oder Wochen dauern.",1,100,Political System,1,0.985507607460022
fr,"Die Versicherten müssen verantwortungsbewusst sein, so dass der Einsatz von Arzt und Apotheker entsprechend reduziert wird.",1,100,Healthcare,1,0.9876787066459656
fr,"Der Wettbewerb zwischen den Kantonen ist ungesund, wir müssen auf Bundesebene nach Lösungen suchen und finden. Ein Krankenhaus alle 30 km ist eine ruinierende Lösung, die die öffentliche Gesundheit nicht fördert.",1,100,Healthcare,1,0.6776036024093628
fr,"Es ist wichtig, dass die Bürger wissen, woher die Gelder kommen, die für eine Abstimmung ""Ja"" oder ""X"" oder ""Y"" einrufen.",1,100,Political System,1,0.9333944320678711
fr,"In der Bundesverfassung muss eine Bestimmung eingeführt werden, die besagt, dass das schweizerische Recht das Recht, das in der Europäischen Konvention zur Verteidigung der Menschenrechte vorgesehen ist, übernimmt.",0,0,Political System,0,0.6641383171081543
fr,Der obligatorische Militärdienst für Männer mit schweizerischen Staatsangehörigkeiten soll die Grundlage für einen allgemeinen Dienst bleiben.,0,0,Political System,1,0.9465972185134888
fr,"Es ist mir egal, ob ich in Freiburg oder Muttenz operiert werde, wenn ich die beste Versorgung bekomme.",1,75,Healthcare,1,0.9974881410598755
fr,"Aus verschiedenen offensichtlichen Gründen müssen Privatpersonen und private Unternehmen die Parteien oder Kampagnen vertraulich unterstützen können, wenn sie dies wünschen, um z.B. politische ""Vergeltung"" zu vermeiden (bei der Vergabe von Mandaten oder Ernennungen).",0,0,Political System,0,0.6904135346412659
fr,"Die Schließung bestimmter spezialisierter Dienste aufgrund ihrer Konzentration in Kompetenzzentren scheint notwendig zu sein, aber die Notdienste im weitesten Sinne des Wortes müssen in ausreichender Nähe zur Bevölkerung bleiben.",0,25,Healthcare,1,0.6822664141654968
fr,Sofern es mit anderen konkreten Maßnahmen zur Gleichstellung von Frauen und Männern begleitet wird.,1,75,Political System,1,0.9980484247207642
fr,"Der Erfolg eines Impfprogramms hängt von der Zustimmung der Mehrheit der Bevölkerung ab. Zurzeit ist die freiwillige Beteiligung ausreichend und macht die Impfungspflicht unnötig. Sollte sich der Anteil ändern, wären wir mit einem Problem der öffentlichen Gesundheit konfrontiert und ich wäre für eine Impfungspflicht.",1,75,Healthcare,0,0.9813737273216248
fr,"Es ist richtig, daß die Rechnungen geprüft werden können, aber die Mehrheit der Schweizer will in ihren Gründen anonym bleiben.",0,25,Political System,0,0.928983211517334
fr,"Politik sollte kein Geldgeschäft sein, sondern Ideen!",1,100,Political System,0,0.7382647395133972
fr,"Die Schweiz muss die Grundrechte aller Menschen respektieren, auch wenn dies zwingend ist!",1,100,Political System,0,0.9775986671447754
fr,Eine Gruppe von Freiwilligen wird immer viel effektiver sein als eine Gruppe von Stärken.,0,0,Political System,1,0.9895625710487366
fr,Elternverantwortung - Ausnahmen bei Epidemien,0,25,Healthcare,1,0.5370933413505554
fr,"Die PLR hat die notwendigen internen Maßnahmen ergriffen, um ihre Unabhängigkeit zu gewährleisten, und ist nicht an den Finanzierungen anderer Parteien interessiert.",0,0,Political System,0,0.7050713300704956
fr,"Der Gerichtshof muss sich jedoch auf sein Zuständigkeitsbereich beschränken, nämlich die Achtung der Grundrechte.",1,75,Political System,1,0.782284140586853
fr,"Es geht nicht um Kosten, sondern um die Qualität der Leistungen.",1,75,Healthcare,1,0.7886025309562683
fr,"Dieser Dienst sollte nicht obligatorisch sein, sondern freiwillig und für Männer und Frauen offen sein.",0,0,Political System,1,0.9277023077011108
fr,"Soweit dezentrale Alternativen entstehen, wie z.B. Gruppenbüros, in denen Menschen geeignete Pflege finden.",1,75,Healthcare,1,0.9966263771057129
fr,"Frauen bringen bereits viel zur Gesellschaft in Bezug auf Geburt, Begleitversorgung.",0,25,Political System,0,0.9977874755859375
fr,"Bei der Reduktion auf jeden Preis handelt es sich um einen gefährlichen Ansatz mit mehreren Konsequenzen. Der zunehmende Druck auf das Gesundheitspersonal, der dazu führt, dass Menschen, solange das System immer kranker wird, eine ist. Rationalisieren, anstatt zu reduzieren.",0,0,Healthcare,0,0.6050724983215332
fr,"Insofern ist der Zivildienst eine Option, deren Zugang nicht eingeschränkt ist.",1,100,Political System,1,0.6468674540519714
fr,"Im Gegenteil, der öffentliche Dienst für die Gastfreundschaft muss verstärkt werden!",0,0,Healthcare,0,0.9980899691581726
fr,"Das ist die Tatsache, dass die wirtschaftliche Macht die Macht wird, die die Politik kontrolliert.",1,100,Political System,0,0.9942339062690735
fr,"Das Europäische Gerichtshof ist für die Verteidigung der Rechte jeder Person, die in der Schweiz lebt, unerlässlich, da die Berufungsorgane in der Schweiz erschöpft sind.",1,100,Political System,1,0.5619503855705261
fr,"Ein Bürgerdienst gibt es weitgehend, ohne dass es diktiert wird. Siehe die verschiedenen NGO-Organisationen, wie die Berner Erklärung, Greenpeace, Contratom, Helvetas, Ärzte der Welt, Elisa, Bildung und Befreiung, Amnesty, Caritas, etc... Freiwilligenarbeit für verschiedene Ursachen, etc... aber es sollte den Bürgern, die Flüchtlinge aufnehmen wollen, erlaubt werden, dies zu tun !!",0,0,Political System,0,0.7951476573944092
fr,Die Auswirkungen einer Impfung müssen immer nach mehreren Kriterien gewogen werden.,0,0,Healthcare,0,0.6539754867553711
fr,Die Verschiedenheit der medizinischen Versorgungen muss anerkannt und frei zur Wahl gelassen werden,1,100,Healthcare,0,0.7235952615737915
fr,"Das ist eine schwierige Frage, aber auch die Nähe zählt.",0,25,Healthcare,1,0.8835586309432983
fr,"Der Zugang zu Näheversorgung ist mit einer Qualitätsgarantie unerlässlich, aber die Spezialisierung könnte in Exzellenzzentren regional zentralisiert werden.",0,0,Healthcare,0,0.600343644618988
fr,Weitere Behandlungen unter Alternativmedizin müssen berücksichtigt werden.,1,100,Healthcare,1,0.7763046026229858
fr,"Ich befürworte die Abschaffung des Militärdienstes und die Einführung eines freiwilligen Bürgerdienstes für Männer und Frauen, unabhängig von ihrer Nationalität.",0,25,Political System,1,0.9282628893852234
fr,Die Bürger können die geförderten Parteien transparent kennenlernen.,0,25,Political System,1,0.9224814176559448
fr,"Das kann von Region zu Region abhängen, aber alles an einem Ort zu zentralisieren ist nicht langfristig nachhaltig.",0,25,Healthcare,0,0.8866389393806458
fr,"Wir müssen auch die Möglichkeit geben, höhere Franchise als 2'500.-- für diejenigen, die es wollen",0,25,Healthcare,1,0.976352870464325
fr,"Ich freue mich auch darauf, großartige freizügigkeiten an diejenigen zu überlassen, die es wollen.",1,75,Healthcare,0,0.6143317818641663
fr,"Das Wichtigste ist nicht, die Kosten zu senken, sondern die Aufrechterhaltung eines qualitativ hochwertigen Krankenhaussystems in Zukunft zu gewährleisten, was nicht unbedingt erworben wird. Es ist unerlässlich, die Kompetenzen der Krankenhäuser an einem einzigen Hauptstandort per Kanton oder Region zu verlagern, wenn nötig, um eine kritische Größe für die modernste Medizin zu erhalten.",1,100,Healthcare,0,0.9124406576156616
fr,"Ich bin sehr dafür, daß dieser neue obligatorische Allgemeinbürgerdienst auch als einer der stärksten Schritte für den zukünftigen Bürger verstanden werden muss. Es ist auch ein wichtiger Bestandteil einer Stärkung des sozialen Zusammenhalts.",1,100,Political System,1,0.9967381358146667
fr,"Die LAMAL ist ein Scheitern, die Gesundheitskosten explodieren für leichte medizinische Handlungen. Manche Ärzte berechnen 40 12-Minuten-Besichtigungen pro Tag, oder 2000.- Basis-Tag. Dann kommen Untersuchungen, Notzahlungen, medizinische Zertifikate und andere Feinheiten. Diese Situation muss sich ändern.",1,75,Healthcare,0,0.9444970488548279
fr,"Jedes Land muss seine Verfassung beherrschen, auch wenn sie unvollkommen ist.",0,0,Political System,0,0.8980810642242432
fr,"Und wenn möglich, in einer anderen Sprachregion.",1,75,Political System,1,0.9973777532577515
fr,"Es gibt Bereiche, in denen die konventionelle Medizin unfähig ist und in denen alternative Behandlungen einige Erfolge erzielen, so dass es keinen Grund gibt, Patienten davon zu berauben.",1,100,Healthcare,0,0.9130785465240479
fr,Wenn die Lebensdauer erheblich verkürzt ist.,1,75,Political System,1,0.9980915188789368
fr,Die Qualität der Leistungen muss unbedingt erhalten werden,1,75,Healthcare,1,0.9815324544906616
fr,"Die unterzeichneten Übereinkommen müssen akzeptiert werden, alle Änderungen müssen einem neuen Vertrag unterzogen werden",1,75,Political System,1,0.7484750747680664
fr,"Die Mindestentschädigung ist seit 10 Jahren nicht angepasst worden, aber die Unbehinderten müssen in der Lage sein, die Sozialhilfe zu nutzen, um ihre Gesundheit nicht zu vernachlässigen.",1,100,Healthcare,1,0.9520378112792969
fr,"Ich befürworte den nationalen Vaccinierungsplan, der derzeit existiert.Die Entscheidung, ob man sich impfen will oder nicht, ist eine höchst persönliche Entscheidung.",0,0,Healthcare,1,0.6802106499671936
fr,"Mit dem neuen Krankenhausleistungen-Finanzierungs-System (einen Fall für einen Fall verpackt) können Leistungen verglichen und Krankenhäuser in Wettbewerb gebracht werden, so dass die Krankenhäuser besser den Bedürfnissen der Bevölkerung entsprechen.",0,25,Healthcare,1,0.7631915211677551
fr,"Ich bin für mehr Transparenz. Aber die Spenden sind im privaten Bereich der Spender. Wenn die Namen der Spender veröffentlicht würden, würden viele aufhören, Geld für unser Milizsystem zu spenden. Das Ergebnis: Es ist der Steuerzahler, der seine finanzielle Beteiligung an den Parteien erhöhen sollte, um die Demokratie in unserem Land zu sichern.",0,25,Political System,0,0.9950982928276062
fr,Der Europäische Gerichtshof muss sich jedoch auf seine Hauptaufgabe konzentrieren: Menschenrechte zu gewährleisten.,1,75,Political System,0,0.569430947303772
fr,"Im Gegensatz zum Militärdienst ist ein obligatorischer Allgemeinbürgerdienst nicht mit der Europäischen Konvention über die Menschenrechte vereinbar, da es sich um Zwangsarbeit handelt.",0,0,Political System,1,0.5095755457878113
fr,"Ja, um die Übernutzung von medizinischen Leistungen zu vermeiden und für mehr persönliche Verantwortung.",1,100,Healthcare,1,0.9974537491798401
fr,"Verbesserung der Effizienz von Krankenhäusern, ohne die Qualität der Versorgung zu beeinträchtigen.",1,75,Healthcare,1,0.9934285283088684
fr,"Dies garantiert und schützt unsere Grundrechte, auch wenn unser eigener Staat sie nicht respektiert.",1,100,Political System,1,0.9918166995048523
fr,"Es ist wichtig, daß die Jugendlichen, die sich in der Gemeinschaft befinden, in der Lage sind, ihre Arbeit zu erleichtern, und es ist wichtig, daß die Jugendlichen, die sich in der Gemeinschaft befinden, in der Lage sind, ihre Arbeit zu erleichtern, und daß die Jugendlichen, die sich in der Gemeinschaft befinden, in der Lage sind, ihre Arbeit zu erleichtern.",0,0,Political System,0,0.840386688709259
fr,"Einverstanden mit einem obligatorischen Zivildienst für euch alle, Ablehnung eines obligatorischen Militärdienstes",0,25,Political System,0,0.5119635462760925
fr,Die Impfung ist eine persönliche Verantwortung.,0,0,Healthcare,1,0.8877830505371094
fr,"Wenn sie die LAMAL-Kriterien für Effizienz, Angemessenheit und Wirtschaftlichkeit erfüllen, müssen sie aus der Grundversicherung entfernt werden.",1,100,Healthcare,0,0.957438588142395
fr,"Es sind die Kantone, die die Notwendigkeit nach Effizienz- und Wirtschaftlichkeitskriterien beurteilen müssen.",1,100,Healthcare,1,0.6269692778587341
fr,"Ich glaube auch, daß das System der Franchise im Allgemeinen überarbeitet werden muss, daß eine Person über 65 Jahre, die eine große Franchise einnimmt, mehr Vorteil hat als eine junge Person, die die gleiche Option wählt, weil sie ein höheres Risiko akzeptiert, und daß ihre Prämienreduktion größer ist, und daß auch eine Erhöhung der maximalen Franchise in Betracht gezogen werden muss, weil sie den Versicherten die Verantwortung verleiht und das System davon profitiert.",1,100,Healthcare,1,0.9924742579460144
fr,"Obligatorisch nicht, aber stark empfohlen mit Sensibilisierung und Informationsmaßnahmen",1,75,Healthcare,1,0.982272744178772
fr,Wir brauchen ein dezentrales Gesundheitssystem. Die Konzentration von Krankenhäusern in den Großstädten fördert vor allem den Umsatz von Privatkrankenhäusern.,0,0,Healthcare,1,0.9072152972221375
fr,"Die Praxis des Rechts ist nicht neutral, sondern spiegelt die Kräfteverhältnisse zwischen den sozialen Klassen wider. So ist in unserer Zeit der kapitalistischen Globalisierung der Trend zur Internationalisierung des Rechts nicht sicher. Wenn ein europäisches Land beschließt, die strategischen Produktionsmittel öffentlich zu kontrollieren, wird das Gericht in Straßburg vielleicht dagegen sein, indem es sich auf das Prinzip des privaten Eigentums bezieht, das durch die Menschenrechte garantiert wird...",0,0,Political System,0,0.9683796167373657
fr,"Obwohl die Sicherheit der Impfstoffe nicht vollständig ist, retten Impfstoffe insgesamt deutlich mehr Leben als sie nehmen.",1,100,Healthcare,1,0.9942330718040466
fr,"Ich glaube, es ist offensichtlich, daß der menschliche Körper in vielerlei Hinsicht noch immer geheimnisvoll ist, und wir verstehen es nicht vollständig, und ich finde es daher gerechtfertigt, ergänzende Medikamente zu verwenden, die auf empirischem Wissen und nicht auf Technologie basieren, wenn die Wirksamkeit derselben bewiesen wurde.",1,100,Healthcare,0,0.7352639436721802
fr,"Ich bin nicht gegen die Idee des Militärdienstes, aber ich lehne die Idee ab, sie auf Frauen auszudehnen, solange Gleichberechtigung nicht erreicht wird, und ich unterstütze die Abschaffung des obligatorischen Militärdienstes.",0,25,Political System,0,0.9441224336624146
fr,"Wir müssen uns nicht nur auf die Kosten des Gesundheitswesens konzentrieren, sondern auch auf die Kosten des Gesundheitswesens, und wir müssen uns auch auf die Kosten des Gesundheitswesens konzentrieren.",1,100,Healthcare,1,0.8950804471969604
fr,Im Gegensatz dazu sollte die staatliche Finanzierung von Parteien (z. B. im Kanton Genf) verboten werden.,0,25,Political System,0,0.6553076505661011
fr,"Ich glaube, daß das derzeitige System, obwohl es für Männer obligatorisch ist, ausreichend ist, aber es sollte nicht nur möglich sein, eine Steuer zu zahlen, oder es sollte auch nicht möglich sein, einen öffentlichen Dienst in einem Bereich zu leisten, der in der Nähe des künftigen Berufsfeldes oder zwei Schritte vom Familienhaus entfernt ist.",0,25,Political System,0,0.6779590249061584
