question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",48662,3422,de,Kostenreduktionsmaßnahmen zur Beseitigung der obligatorischen Krankenversicherung: Bericht der Expertengruppe unter der Leitung der ehemaligen Verena Diener; August 2017.,FAVOR,75,3f397c9e5666,Healthcare,FAVOR
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,48705,3459,de,"Es gibt derzeit kein sicheres System, das nicht gehackt werden kann.",AGAINST,0,7732eea8985e,Political System,AGAINST
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,48742,3418,de,Die medizinische Versorgung in der Schweiz ist unteroptimal: zu viele chemische Giftstoffe und zu wenig nützliche natürliche Produkte.,AGAINST,25,d600560f0aac,Healthcare,AGAINST
Sie befürworten die Einrichtung einer Lösung für die Opposition bei der Organspende?,48743,3419,de,"Wir haben die Möglichkeit, Organe zu pflegen, die für Menschen im Labor geeignet sind, und wir sollten dies auf Reserven tun.",AGAINST,25,d600560f0aac,Healthcare,AGAINST
"Eine Initiative fordert, dass die Prämienminderung so konzipiert wird, dass niemand mehr als 10% seines verfügbaren Einkommens für die Prämien der Krankenkasse ausgibt.",48745,3421,de,Die Kosten der Krankenkassen sind zu hoch. Das medizinische Personal ist in der Regel zu überlastet und unzureichend qualifiziert. Die Chemieunternehmen sind in der Regel an den Gewinnen und nicht an der vollständigen Heilung interessiert. Die Gehälter der Mitarbeiter der Krankenkassen sind in der Regel relativ hoch und die Dienstleistungserbringung ist unteroptimal.,FAVOR,75,d600560f0aac,Healthcare,AGAINST
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",48746,3422,de,"Die Ausgabeoptimierung ist nützlich, solange sie die Qualität der Dienstleistungen nicht schwächt und Einsparungen, kontrollierte Automatisierung und Verbesserungen nur dort vorgenommen werden, wo sie notwendig sind.",FAVOR,75,d600560f0aac,Healthcare,FAVOR
Sollte die Politik der Demokratie auf die Welt gebracht werden?,48784,3458,de,"Wir müssen Transparenz und Kontrolle über kriminell organisierte, manipulative und korrupte Lobbyorganisationen aufweisen, und die Wähler müssen immer wissen, welche Unternehmen, Organisationen usw. eine Partei finanzieren, um freie und informierte Wahlen zu ermöglichen.",FAVOR,75,d600560f0aac,Political System,FAVOR
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,48785,3459,de,"E-Voting ist gefährlich, weil Computer-Systeme, Netzwerke usw. technisch leicht zu manipulieren sind. Die normale Buchstabenwahl ist ebenfalls sehr gefährlich. Haben Sie die Gemeinschaft schon einmal gefragt, ob und wie Ihre Stimme gezählt wurde?",AGAINST,25,d600560f0aac,Political System,AGAINST
Sind Sie für die Senkung des Wahljahres auf 16 Jahre?,48786,3460,de,Die Jugendlichen im Alter von 16 Jahren sind auch vollständig in die Gesellschaft integriert und sind in der Regel besser informiert als ältere Menschen über neue Themen.,FAVOR,75,d600560f0aac,Political System,FAVOR
"Eine Initiative fordert, dass die Prämienminderung so konzipiert wird, dass niemand mehr als 10% seines verfügbaren Einkommens für die Prämien der Krankenkasse ausgibt.",48858,3421,de,"Die falsche Herangehensweise, die Kosten für die Gesundheit müssen sinken (Tarife für Fachärzte, Medikamentenpreise usw.)",AGAINST,0,ab9ad2706e07,Healthcare,AGAINST
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,48884,3459,de,Das Internet ist neu für uns alle.,FAVOR,75,4a59717c162d,Political System,FAVOR
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,48898,3459,de,Die Sicherheit muss zu 100% gewährleistet sein.,AGAINST,25,5ec65f316874,Political System,AGAINST
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,48904,3418,de,Ein kleiner Teil einer noch größeren Reihe von Maßnahmen zur Senkung der Gesundheitskosten.,FAVOR,75,e85ff430f4e6,Healthcare,FAVOR
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,48935,3418,de,"Wenn Sie freiwillig eine hohe Mindestfräihe zahlen möchten, sollten Sie das tun können. Aber im Allgemeinen würde eine Erhöhung der Mindestfräihe wiederum die niedrigeren Einkommen und die mittleren und mittleren Familien betreffen.",AGAINST,25,301b7611e893,Healthcare,AGAINST
"Eine Initiative fordert, dass die Prämienminderung so konzipiert wird, dass niemand mehr als 10% seines verfügbaren Einkommens für die Prämien der Krankenkasse ausgibt.",48936,3421,de,Die Grundfrage der überschüssigen Gesundheitsausgaben muss zuerst gelöst werden.,AGAINST,0,301b7611e893,Healthcare,AGAINST
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",48937,3422,de,"Kosten-Bremse ist eine sympathische Idee, aber letztendlich geht es nur darum, die Symptome zu bekämpfen.",AGAINST,0,301b7611e893,Healthcare,FAVOR
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,49003,3418,de,"Die ersten Löhne müssen weiterhin durch Prämienreduktionen unterstützt werden, und normalerweise sollten höhere Fremdleistungen toleriert werden, da die Prämienbelastung gleichzeitig abnimmt.",FAVOR,100,ac1a9b2e45a5,Healthcare,AGAINST
Sie befürworten die Einrichtung einer Lösung für die Opposition bei der Organspende?,49004,3419,de,Das hängt von der Zeit und Form der Opposition ab.,AGAINST,25,ac1a9b2e45a5,Healthcare,AGAINST
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,49005,3420,de,"Um Menschen zu schützen, die nicht geimpft werden können.",FAVOR,100,ac1a9b2e45a5,Healthcare,FAVOR
Sollte die Politik der Demokratie auf die Welt gebracht werden?,49029,3458,de,"Die Wähler müssen wissen, was die partiellen Interessen einer Kampagne oder einer Partei sind.",FAVOR,100,ac1a9b2e45a5,Political System,AGAINST
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,49030,3459,de,"Zurzeit gibt es keine Lösung für verschiedene Probleme, also bleiben Sie und investieren Sie klüger.",AGAINST,25,ac1a9b2e45a5,Political System,AGAINST
Sind Sie für die Senkung des Wahljahres auf 16 Jahre?,49031,3460,de,- aber nur auf Wunsch.,FAVOR,75,ac1a9b2e45a5,Political System,FAVOR
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",49046,3422,de,Die Initiative enthält keine konkreten wirtschaftlichen Maßnahmen.,AGAINST,0,40920943261c,Healthcare,AGAINST
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,49120,3418,de,"Um die Kosten für die Gesundheit zu senken, müssen alle Akteure (Patienten, Gesundheitsfonds, Krankenhäuser, Ärzte, Apotheke, Kantone usw.) einen Beitrag leisten.",AGAINST,25,627f61076f3c,Healthcare,FAVOR
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,49144,3418,de,"Wenn das der Fall ist, wäre es vorzuziehen, jede Krankheit gesetzlich zu verbieten.",AGAINST,0,76890e7936d2,Healthcare,AGAINST
Sie befürworten die Einrichtung einer Lösung für die Opposition bei der Organspende?,49145,3419,de,"Es gibt eine bestimmte Beschränkung, die hier angemessen wäre (ich würde beispielsweise ein Lebertransplantat auf eine Truppe mit Alkohol in Frage stellen).",FAVOR,100,76890e7936d2,Healthcare,FAVOR
"Eine Initiative fordert, dass die Prämienminderung so konzipiert wird, dass niemand mehr als 10% seines verfügbaren Einkommens für die Prämien der Krankenkasse ausgibt.",49229,3421,de,Wir sind endlich auf die Schwelle der Schmerzen in Bezug auf die Prämien des Gesundheitsfonds.,FAVOR,100,0759a8201871,Healthcare,FAVOR
Sollte die Politik der Demokratie auf die Welt gebracht werden?,49236,3458,de,"Es ist Zeit, die Parteifinanzierung zu klären.",FAVOR,100,0759a8201871,Political System,FAVOR
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,49237,3459,de,"Solange die Technologie noch manipulierbar ist, nicht.",AGAINST,25,0759a8201871,Political System,AGAINST
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,49245,3418,de,"Ein gewisses moderates zusätzliches Belastungsgefühl hat jedoch zu einem vorsichtigeren Verhalten geführt und niedrigere Kosten und Prämien geführt, was allen zugute kommt).",AGAINST,25,be3271cedddc,Healthcare,FAVOR
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,49263,3418,de,"Es geht nicht nur darum, die Kosten für die Gesundheit zu tragen, sondern auch um unnötige Kosten zu vermeiden, indem man die richtigen Anreize festlegt.",FAVOR,75,0af4f4cd478e,Healthcare,FAVOR
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,49368,3418,de,In der Schweiz ist der Anteil der Krankenkassen an den Kosten des Gesundheitswesens überdurchschnittlich hoch und für viele Haushalte unerreichbar.,AGAINST,0,df3c762d152f,Healthcare,AGAINST
Sollte die Politik der Demokratie auf die Welt gebracht werden?,49394,3458,de,Die Grünen haben die Transparenz-Initiative gemeinsam entwickelt. Unsichtbare Wahl- und Kampagnenfinanzierung und ungleichmäßige Parteikampagne sind eine Schande für Demokratie.,FAVOR,100,df3c762d152f,Political System,FAVOR
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,49395,3459,de,"Es ist jedoch erforderlich, bis die Lösung akzeptiert und sichergestellt ist, dass sie nicht gefälscht ist.",FAVOR,75,df3c762d152f,Political System,FAVOR
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",49412,3422,de,"Es wird empfohlen, unnötige Interventionen bei Patienten zu vermeiden.",FAVOR,75,fa40496c70d2,Healthcare,FAVOR
Sie befürworten die Einrichtung einer Lösung für die Opposition bei der Organspende?,49417,3419,de,"Es ist eine absolute und persönliche Entscheidung, aber wenn man nicht erklärt, dass man es will, sollte man die Organe entfernen dürfen.",FAVOR,75,d9ca8bde219e,Healthcare,FAVOR
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,49418,3420,de,"Ich sehe derzeit keine dringende Notwendigkeit, eine Impfungspflicht in der Schweiz einzulegen, auch wenn die Situation beobachtet wird.",AGAINST,25,d9ca8bde219e,Healthcare,AGAINST
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,49429,3459,de,"Ich stimme Ihnen immer zu: Für die Schweizer und die Bedürftigen, die sonst nicht stimmen könnten, ist das logisch und sollte eingeführt werden.",AGAINST,25,d9ca8bde219e,Political System,FAVOR
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,49440,3418,de,Die Prämien sind für viele schon das Problem Nummer eins.,AGAINST,0,212b6c406d8e,Healthcare,AGAINST
"Eine Initiative fordert, dass die Prämienminderung so konzipiert wird, dass niemand mehr als 10% seines verfügbaren Einkommens für die Prämien der Krankenkasse ausgibt.",49441,3421,de,"Ich weiß, 10% wären genug, also unterstützt die SP-Initiative.",FAVOR,100,212b6c406d8e,Healthcare,FAVOR
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,49446,3459,de,Wenn es jemals eine wasserdichte Version gibt: Ja.,FAVOR,75,212b6c406d8e,Political System,FAVOR
"Eine Initiative fordert, dass die Prämienminderung so konzipiert wird, dass niemand mehr als 10% seines verfügbaren Einkommens für die Prämien der Krankenkasse ausgibt.",49447,3421,de,"Die Erhöhung der Gesundheitskosten muss gestoppt werden, anstatt die Prämienlast zu verteilen",AGAINST,0,0d45d0fb889a,Healthcare,AGAINST
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",49448,3422,de,"Die Versicherer sind als Vertreter der Primaten und die Lieferanten verpflichtet, gemeinsam zu verhandeln, und die Föderation ist nicht kompetent genug.",AGAINST,25,0d45d0fb889a,Healthcare,AGAINST
Sollte die Politik der Demokratie auf die Welt gebracht werden?,49451,3458,de,"Das wäre eine Transparenz, aber wir haben nichts zu verbergen.",AGAINST,25,0d45d0fb889a,Political System,FAVOR
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",49514,3422,de,Es gibt mehr als genug Maßstab auf dem Tisch!,FAVOR,100,88c4d25569c5,Healthcare,FAVOR
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,49523,3418,de,"Die Reduktionen sollten jedoch reduziert oder abgeschafft werden, um die Belastung von Patienten mit chronischen Krankheiten nicht zu erhöhen.",FAVOR,100,d3adc9c6c0ad,Healthcare,AGAINST
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,49524,3420,de,"Ich denke, dass die obligatorischen Regeln im privaten Sektor gut sind, aber für die öffentlichen Schulen sind sie problematischer.",AGAINST,0,d3adc9c6c0ad,Healthcare,AGAINST
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",49525,3422,de,"Die Aktionen der Bundespartei sind heute nur darauf ausgerichtet, Tarife zu senken, was zum Teil unvernünftig ist.",AGAINST,0,d3adc9c6c0ad,Healthcare,AGAINST
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,49540,3459,de,Die Manipulabilität ist heute schwer zu beurteilen.,AGAINST,0,d3adc9c6c0ad,Political System,FAVOR
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,49550,3418,de,"Die Versicherung muss Zahnärztekosten in die Grundversicherung einbeziehen, die Prämienrückstellungen müssen aufgehoben werden und die Krankenkassen sollten die Grundversicherungskosten erheblich reduzieren.",AGAINST,0,ef23fdbc7d72,Healthcare,FAVOR
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,49572,3420,de,Impfungen beinhalten auch eine gesamte soziale Verantwortung.,FAVOR,100,c2b2fedb73ac,Healthcare,FAVOR
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",49573,3422,de,"Ja, aber nicht zu Lasten der Ärzte und der Patienten/Kunden.",FAVOR,100,c2b2fedb73ac,Healthcare,FAVOR
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,49579,3459,de,"Ich bezweifle, dass wir die Manipulation von elektronischen Systemen in Bezug auf digitale Sicherheit verhindern können.",AGAINST,0,c2b2fedb73ac,Political System,AGAINST
"Eine Initiative, die der Bundesregierung mehr Kompetenz gibt, Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (Bremse für die Belastung).",49654,3422,de,"Die Kommission hat beschlossen, die Kosten der Pflichtkrankheitsversicherung zu senken und die Kosten der Pflichtkrankheitsversicherung zu senken, die nicht den Kriterien der TRE (Effizienz, Effizienz, Wirtschaftlichkeit) entsprechen.",FAVOR,75,661be91a2219,Healthcare,FAVOR
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,49694,3418,de,"Eine massive Zunahme dürfte möglich sein, aber sicherlich keine Abnahme.",FAVOR,75,ddabe63ee27f,Healthcare,AGAINST
"Eine Initiative fordert, dass die Prämienminderung so konzipiert wird, dass niemand mehr als 10% seines verfügbaren Einkommens für die Prämien der Krankenkasse ausgibt.",49695,3421,de,"Die beiden Systeme, Sozialhilfe und Gesundheitsfinanzierung, sind bereits ziemlich komplex.",AGAINST,0,ddabe63ee27f,Healthcare,AGAINST
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,49711,3418,de,Oder HMO-Modelle fördern oder verschieben die Leistungen von der Grundversicherung auf die Zusatzversicherung.,FAVOR,75,d06d7db50991,Healthcare,AGAINST
Sollte die Einführung von E-Voting in Wahlen und Abstimmungen weiter gefördert werden?,49714,3459,de,"Es ist hilfreicher und viel weniger schwierig, eine elektronische Petition/Initiative einzuführen:",AGAINST,0,d06d7db50991,Political System,AGAINST
Sollte Kinder im Einklang mit dem Schweizer Impfprogramm geimpft werden?,49717,3420,de,Esoterische Unsinn und Verschwörungstheorien gefährden das Gemeinwohl zu sehr.,FAVOR,100,0cd349e95663,Healthcare,AGAINST
Sollten Versicherte mehr an den Gesundheitskosten teilnehmen (z. B. eine Erhöhung der Mindestumschuld)?,49785,3418,de,"Die Kostenanteile kann persönliche Verantwortung fördern.In der Schweiz ist die Kostenanteile und das Geld, das direkt aus dem eigenen Portfolio für Gesundheitsdienste gezahlt wird (out of pocket), bereits relativ hoch im Vergleich zur OECD.Ein kleiner Anstieg der Mindestfrequenz würde wenig Auswirkungen auf die Gesundheitsausgaben haben.Ein starker Anstieg würde die Solidarität schwächen.",AGAINST,25,96a71a00cc46,Healthcare,AGAINST
