question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Vous êtes en faveur de la réduction de l'âge du droit de vote à 16 ans ?,143483,3460,de,"Je ne suis pas d'accord au niveau fédéral, mais je veux que les cantons décident eux-mêmes, comme Glarus, qui a 16 ans pour voter.",AGAINST,0,731fea2efb80,Political System,AGAINST
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",143502,3418,de,"Pour limiter les augmentations des coûts de la santé, il faut renforcer la responsabilité personnelle.",FAVOR,75,e2267781d75e,Healthcare,AGAINST
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,143642,3419,de,"Le don d'organes est une décision très personnelle qui doit donc être faite avec un consentement explicite, mais nous devons faire plus pour promouvoir la volonté de donner des organes.",AGAINST,0,f020450f2cc1,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,143643,3421,de,Les primes de fonds de santé sont un fardeau majeur pour les personnes et les familles à revenu faible et intermédiaire.,FAVOR,100,f020450f2cc1,Healthcare,FAVOR
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,143644,3422,de,"La création d'un frein des coûts n'a pas résolu le problème de l'augmentation des coûts de santé, car en même temps, il faut maintenir le niveau de qualité de la santé pour tous.",AGAINST,25,f020450f2cc1,Healthcare,AGAINST
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",143956,3418,de,Les fonds de santé financent les primes par des taxes de direction.,AGAINST,0,76e67cf0783a,Healthcare,AGAINST
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,143957,3419,de,Les organes ne peuvent être retirés que de personnes qui souhaitent faire des dons.,AGAINST,0,76e67cf0783a,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,143959,3421,de,Jusqu'à ce que les primes soient financées par des taxes de direction.,FAVOR,100,76e67cf0783a,Healthcare,AGAINST
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,143973,3459,de,Chaque commune doit publier les voix sur un FACEBOOK municipal. C'est le meilleur contrôle démocratique.,FAVOR,100,76e67cf0783a,Political System,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",144303,3418,de,"Oui, plus de responsabilité, mais ce n'est pas encore le cas de tous les opérateurs de coûts.",FAVOR,100,1094c8b1d72f,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,144305,3421,de,"L'objectif maximal de 10% est bon comme idée (si le catalogue de prestations reste limité), mais pas comme ça: résoudre le problème du mauvais côté: la température des coûts est nécessaire, pas plus l'abattement des primes.",AGAINST,0,1094c8b1d72f,Healthcare,AGAINST
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,144329,3459,de,"En ce qui concerne la protection des données et la sécurité, seule une nouvelle expérience pilote permettra de tester et d'améliorer la sécurité (y compris ici: aucun moratoire sur le développement numérique).",FAVOR,75,1094c8b1d72f,Political System,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",144342,3418,de,"Je suis pour une responsabilité maximale. Avec la franchise, nous contrôlons le seuil à partir duquel les services médicaux ou hospitaliers seront obtenus. De nos jours, de nombreux symptômes peuvent être interprétés par téléphone ou par Internet. Ainsi, à moindre coût - généralement gratuitement pour les personnes concernées - vous pouvez savoir si une visite médicale ou d'autres mesures sont nécessaires. Pour la commodité, il faut simplement aller chez le médecin. Mais la contrainte de certificat médical pour l'employeur doit être réduite.",FAVOR,100,614c59e0b361,Healthcare,FAVOR
Vous préconisez la mise en place d'une solution à l'opposition lors du don d'organes?,144343,3419,de,La décision de donner ses propres organes est une question personnelle. La transmission de cette décision aux membres peut être une charge pour eux. La résolution des objections est la plus grande motivation à réfléchir au don des organes et à prendre une décision concernant l'utilisation de leurs propres organes. Cela crée de la certitude et décharge les membres. Il est envisageable de lier le don des organes à une rémunération - par exemple en faveur des membres.,FAVOR,75,614c59e0b361,Healthcare,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,144344,3420,de,"Je suis un adversaire de la vaccination et je considère l'efficacité des vaccins comme celle de l'homéopathie. La décision de vacciner doit être prise par l'individu et en substitution aux parents tant que les enfants ne sont pas d'accord. Mes enfants n'ont jamais été vaccinés contre les rougeolettes, les rougeolettes ou la rougeole, les autres vaccins n'ont pas été rénovés.",AGAINST,0,614c59e0b361,Healthcare,AGAINST
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,144345,3421,de,L'objectif de l'assurance maladie est de rendre les primes de la caisse de santé plus faciles à supporter et d'éviter les difficultés financières.,FAVOR,100,614c59e0b361,Healthcare,FAVOR
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,144346,3422,de,Notre système de santé est malade. Les politiques de plasterie (comme c'est habituel dans le système de santé) permettent de combattre les symptômes et de ralentir la guérison. Nous devons mettre les soins de santé et le traitement des maladies sur une base saine et durable. Cela nécessite une discussion honnête et l'admission que le KVG n'est pas une solution appropriée.,AGAINST,0,614c59e0b361,Healthcare,AGAINST
La politique de la démocratie doit-elle être mise en lumière ?,144384,3458,de,"La transparence est la base de la confiance. Celui qui n'a rien à cacher peut tout révéler. Pour maintenir la crédibilité de la démocratie et du système politique, il faut révéler tous les financements des parties prenantes.",FAVOR,100,614c59e0b361,Political System,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,144385,3459,de,"Le vote électronique simplifie la vie. S'il est bien fait, il garantit la réflexion correcte de chaque voix et permet des formes de jeu intéressantes (par exemple, des résultats en temps réel). Le plus fort ne justifie pas de gros investissements. Le vote électronique viendra dès que nous aurons une identité électronique fonctionnelle et publique. Mais cela peut prendre du temps car il a été lancé à mauvais escient. Nous avons donc le temps de tester le vote électronique et le recueil électronique dans les cantons et les villes pour adopter des solutions réussies.",FAVOR,75,614c59e0b361,Political System,FAVOR
Vous êtes en faveur de la réduction de l'âge du droit de vote à 16 ans ?,144386,3460,de,"Un âge de 16 ans peut sensibiliser les jeunes à la politique à un stade précoce. L'optimisme est que les droits civiques et les obligations civiques soient enseignées dans les écoles en même temps. Ainsi, l'appétit pour la participation peut être stimulé et la théorie appliquée aussi effectivement.",FAVOR,75,614c59e0b361,Political System,FAVOR
"Les assurés devraient-ils participer davantage aux coûts de santé (par exemple, une augmentation des franchises minimales)?",144422,3418,de,"Les franchises augmentent, les primes diminuent, les franchises plus élevées réduisent la participation des assurés aux coûts, et il faut adapter les franchises à l'évolution des coûts pour que la responsabilité personnelle en matière de santé reste assurée.",FAVOR,75,c7f55893e93f,Healthcare,FAVOR
Faut-il imposer une obligation de vaccination aux enfants conformément au programme de vaccination suisse ?,144423,3420,de,"Une obligation de vaccination n'est pas une solution, mais elle a besoin de plus d'informations.",AGAINST,0,c7f55893e93f,Healthcare,FAVOR
Une initiative exige que l'atténuation des primes soit conçue de manière à ce que personne ne dépense plus de 10% de son revenu disponible pour les primes de la caisse de santé.,144424,3421,de,"Je voudrais dire que, dans ce domaine, nous avons déjà fait le point sur la nécessité de mettre en œuvre une politique de protection de la santé qui ne soit pas orientée vers le travail.",AGAINST,0,c7f55893e93f,Healthcare,AGAINST
Une initiative qui veut donner plus de compétences au gouvernement fédéral pour prendre des mesures de réduction des coûts de santé (introduction d'un frein à la charge).,144425,3422,de,"L'initiative appelle à un budget mondial pour la santé.Cet outil public a fait de mauvais résultats dans certains pays, par exemple en rationalisant les prestations, en faisant attendre longtemps, etc.",AGAINST,0,c7f55893e93f,Healthcare,AGAINST
La politique de la démocratie doit-elle être mise en lumière ?,144460,3458,de,L'autorégulation doit rester au cœur de notre société libérale. La vie privée financière des donateurs doit également être garantie en ce qui concerne le financement des partis et des campagnes. Les dons anonymes garantissent une politique indépendante et protègent le système militaire.,AGAINST,0,c7f55893e93f,Political System,FAVOR
Faut-il continuer à promouvoir l'introduction du vote électronique lors des élections et des votes (voting électronique)?,144461,3459,de,"Je suis pour le vote électronique, mais fidèle au mot de passe ""sécurité à la vitesse"" - voici mon initiative parlementaire qui a été adoptée avec succès par le Conseil des ministres et qui est maintenant en vigueur au NR. Dans les circonstances actuelles, la poursuite de l'exploitation de l'essai est la meilleure solution pour permettre aux cantons de continuer à mettre le système à la disposition de certains groupes (par exemple, les Suisses étrangers).",FAVOR,75,c7f55893e93f,Political System,AGAINST
Vous êtes en faveur de la réduction de l'âge du droit de vote à 16 ans ?,144462,3460,de,Il n'est pas prévu dans la Confédération de jouer un rôle de pionnier dans la réduction de l'âge du droit de vote. Il interviendrait ainsi dans la souveraineté cantonale.,AGAINST,0,c7f55893e93f,Political System,AGAINST
