question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Est-il nécessaire de fermer plus d'hôpitaux en Suisse pour réduire les coûts de santé?,71928,1442,fr,"Il n'est pas nécessaire de fermer les hôpitaux, mais il faut améliorer les soins de santé aux patients en dehors des établissements hospitaliers pour éviter autant que possible les séjours hospitaliers.",AGAINST,0,01a30978714e,Healthcare,AGAINST
"Vous préconisez l'introduction d'un service civil obligatoire (services militaires, longue durée de service civil ou service militaire dans la commune) pour les hommes et les femmes?",71944,1486,fr,"Oui, mais seulement si vous êtes libre de choisir si vous vous sentez obligé, personne ne devrait être obligé de faire le service militaire.",FAVOR,75,01a30978714e,Political System,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,71973,1440,fr,"C'est une responsabilité collective, et si les maladies ne se terminent pas aux frontières cantonales, je pense que cela peut légitimement être une priorité nationale, surtout en période de pandémie.",FAVOR,100,dc94e694f29b,Healthcare,FAVOR
Les mesures prises pour assurer la sécurité des patients et les soins médicaux doivent-elles être respectées dans le cadre de la procédure de réinsertion professionnelle?,71974,1441,fr,"Le coût de la santé est déjà assez élevé pour que nous n'ayons pas à faire payer la communauté pour des traitements qui n'ont jamais été efficaces, appropriés et donc économiques. Bien qu'ils soient prétendument moins chers que les traitements allopathiques, ils sont toujours trop chers si seulement ils peuvent être meilleurs qu'un placebo.",AGAINST,0,dc94e694f29b,Healthcare,AGAINST
Les mesures prises pour assurer la sécurité des patients et les soins médicaux doivent-elles être respectées dans le cadre de la procédure de réinsertion professionnelle?,72013,1441,fr,L'efficacité de ces traitements est démontrée lorsqu'ils ne sont pas inclus dans des suppléments.,FAVOR,75,0e69fa7f1871,Healthcare,FAVOR
Est-il nécessaire de fermer plus d'hôpitaux en Suisse pour réduire les coûts de santé?,72014,1442,fr,"Mais l'offre doit être faite selon un besoin réel, pas selon un confort.",AGAINST,25,0e69fa7f1871,Healthcare,FAVOR
Avez-vous le sentiment d'avoir besoin d'une augmentation du montant minimum de l'assurance maladie obligatoire (LAMal) de CHF 300 à 500?,72015,1439,fr,"Si cela affecte considérablement les primes, ce n'est pas bon.",FAVOR,75,0e69fa7f1871,Healthcare,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,72041,1440,fr,Les pays qui ont adopté ces directives ont complètement éliminé les maladies.,FAVOR,100,6452945abf8c,Healthcare,FAVOR
Les mesures prises pour assurer la sécurité des patients et les soins médicaux doivent-elles être respectées dans le cadre de la procédure de réinsertion professionnelle?,72042,1441,fr,La Commission doit consulter la Commission sur la mise en œuvre des mesures de promotion des soins de santé dans les États membres.,FAVOR,75,6452945abf8c,Healthcare,FAVOR
Est-il nécessaire de fermer plus d'hôpitaux en Suisse pour réduire les coûts de santé?,72043,1442,fr,"Les ressources publiques ne devraient pas être gaspillées, mais le traitement médical à proximité est très important et un équilibre doit être trouvé, mais la fermeture des hôpitaux régionaux peut détruire la population locale.",AGAINST,0,6452945abf8c,Healthcare,AGAINST
Avez-vous le sentiment d'avoir besoin d'une augmentation du montant minimum de l'assurance maladie obligatoire (LAMal) de CHF 300 à 500?,72044,1439,fr,"Le système de franchise est complètement absurde. Il fait que les gens n'obtiennent pas de soins quand ils en ont besoin, ce qui finit par être plus cher. Et quand la franchise explose, il y a un risque élevé de surconsommation, parce que les gens pensent: ""Si j'ai payé autant, je dois profiter"".",AGAINST,0,6452945abf8c,Healthcare,AGAINST
"Le financement des partis, des campagnes électorales et des élections devrait-il être entièrement transparent ?",72086,1484,fr,"Il est important de comprendre qui a payé un politicien ou un parti pour prendre une décision fondée. La transparence pour la population est la base de la démocratie. La Suisse a un grand avantage dans son système politique, mais sa législation sur le financement des partis est terrible. Quand de grandes fortunes ou des entreprises donnent des millions à des partis, cela les affecte, et le électeur ou l'électeur a le droit de savoir.",FAVOR,100,6452945abf8c,Political System,FAVOR
Les décisions de la Cour européenne des droits de l'homme (CEDH) sont contraignantes pour la Suisse.,72087,1485,fr,Les droits de l'homme sont des droits fondamentaux qui doivent être respectés dans le monde entier.,FAVOR,100,6452945abf8c,Political System,AGAINST
"Vous préconisez l'introduction d'un service civil obligatoire (services militaires, longue durée de service civil ou service militaire dans la commune) pour les hommes et les femmes?",72088,1486,fr,"L'idée de pouvoir s'engager pour la communauté est bonne, et il est bon de le faire là où il est le plus utile. L'armée n'est pas nécessairement le lieu ou les forces peuvent être le plus nécessaire pour la population. Un service civil permettrait de mieux influencer les gens dans de nombreux domaines.",FAVOR,100,6452945abf8c,Political System,FAVOR
"Vous préconisez l'introduction d'un service civil obligatoire (services militaires, longue durée de service civil ou service militaire dans la commune) pour les hommes et les femmes?",72129,1486,fr,"Les femmes sont déjà capables de faire des soldats petits, mais pourquoi ne pas proposer un service civil pour tous, pour développer un esprit de solidarité?",AGAINST,25,96c3772ed380,Political System,FAVOR
Les mesures prises pour assurer la sécurité des patients et les soins médicaux doivent-elles être respectées dans le cadre de la procédure de réinsertion professionnelle?,72263,1441,fr,"Seuls les prestations relevant des critères de l'AEE (efficacité, adéquation, rentabilité) du programme de travail doivent être soutenues.",AGAINST,0,825ae74cd80d,Healthcare,AGAINST
"Le financement des partis, des campagnes électorales et des élections devrait-il être entièrement transparent ?",72283,1484,fr,Les partis politiques qui le souhaitent indiquent déjà leur budget de campagne.,AGAINST,25,825ae74cd80d,Political System,AGAINST
"Vous préconisez l'introduction d'un service civil obligatoire (services militaires, longue durée de service civil ou service militaire dans la commune) pour les hommes et les femmes?",72284,1486,fr,Il n'y a aucune raison pertinente d'imposer un tel service à l'ensemble de la société.,AGAINST,0,825ae74cd80d,Political System,AGAINST
Avez-vous le sentiment d'avoir besoin d'une augmentation du montant minimum de l'assurance maladie obligatoire (LAMal) de CHF 300 à 500?,72289,1439,fr,"Il convient, en revanche, de supprimer ou de supprimer la mesure maximale de CHF 2'500.",AGAINST,0,d042c05524e9,Healthcare,AGAINST
Avez-vous le sentiment d'avoir besoin d'une augmentation du montant minimum de l'assurance maladie obligatoire (LAMal) de CHF 300 à 500?,72596,1439,fr,La mise en place de systèmes de santé qui concernent la santé et la santé des gens est un droit et un devoir de chaque citoyen.,AGAINST,0,7b78ad78abce,Healthcare,FAVOR
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,72597,1440,fr,"Certains vaccins essentiels doivent être obligatoires, mais attention aux pharmacies et à leurs vaccins, qui sont parfois plus dangereux que utiles.",FAVOR,75,7b78ad78abce,Healthcare,AGAINST
Les mesures prises pour assurer la sécurité des patients et les soins médicaux doivent-elles être respectées dans le cadre de la procédure de réinsertion professionnelle?,72598,1441,fr,"Les médicaments complémentaires/alternatifs sont essentiels à un système de santé efficace, à une prévention et à un traitement moins sévères et à moins d'effets secondaires.",FAVOR,100,7b78ad78abce,Healthcare,FAVOR
Est-il nécessaire de fermer plus d'hôpitaux en Suisse pour réduire les coûts de santé?,72599,1442,fr,"La Commission a décidé de la Commission, en consultant la Commission, la Commission et la Commission, de mettre en œuvre les mesures visant à améliorer les politiques de santé dans les États membres auxquels elle fait référence.",AGAINST,0,7b78ad78abce,Healthcare,FAVOR
"Le financement des partis, des campagnes électorales et des élections devrait-il être entièrement transparent ?",72632,1484,fr,La Commission a communiqué à la Commission comment elle prend en compte les mesures de promotion de l'agriculture et du développement de l'environnement dans la Communauté et dans la Communauté.,FAVOR,100,7b78ad78abce,Political System,FAVOR
Les décisions de la Cour européenne des droits de l'homme (CEDH) sont contraignantes pour la Suisse.,72633,1485,fr,La législation et la jurisprudence de la Cour sont essentielles lorsqu'il y a une absence de la législation suisse (en particulier dans le domaine de la défense contre la discrimination et la poursuite).,FAVOR,100,7b78ad78abce,Political System,FAVOR
"Vous préconisez l'introduction d'un service civil obligatoire (services militaires, longue durée de service civil ou service militaire dans la commune) pour les hommes et les femmes?",72634,1486,fr,"Sauf si elle sert le peuple, la communauté et pas le militaire.",AGAINST,25,7b78ad78abce,Political System,FAVOR
Est-il nécessaire de fermer plus d'hôpitaux en Suisse pour réduire les coûts de santé?,72674,1442,fr,"La réduction des dépenses de santé devrait être due à une réduction des prestations liées à l'assurance maladie obligatoire, et non à une réduction de la qualité du personnel médical/matériel médical.",AGAINST,0,c70ca8e23c64,Healthcare,FAVOR
Avez-vous le sentiment d'avoir besoin d'une augmentation du montant minimum de l'assurance maladie obligatoire (LAMal) de CHF 300 à 500?,72682,1439,fr,"Les patients en bonne santé ont déjà choisi la meilleure façon de financer leur budget, les patients à faible revenu chronique sont moins bien traités au cours des premiers mois de l'année, avec des conséquences financières essentielles après.",AGAINST,0,17d2d869b946,Healthcare,AGAINST
Faut-il imposer une vaccination obligatoire des enfants sur la base du programme de vaccination suisse ?,72683,1440,fr,"Une telle obligation ne respecterait pas la confiance du peuple, qui a demandé à la Confédération d'élaborer des stratégies efficaces, pas une dictature médicale.",AGAINST,0,17d2d869b946,Healthcare,AGAINST
Les mesures prises pour assurer la sécurité des patients et les soins médicaux doivent-elles être respectées dans le cadre de la procédure de réinsertion professionnelle?,72684,1441,fr,"En tant que médecin spécialiste du traitement général des hémorroïdes et en raison d'un certificat d'accréditation pour la formation continue en hémopathie délivré par la SSMH (Société suisse de médecine hémorroïde), je déclare mes intérêts personnels dans ces hémorroïdes.",FAVOR,100,17d2d869b946,Healthcare,FAVOR
