question,id,question_id,language,comment,label,numerical_label,author,topic,prediction
Sollte die Einbürgerung von Dritten Generationen erleichtert werden?,84268,1450,it,"In einer Nation geboren zu werden, bedeutet nicht unbedingt, zu ihrem Volk zu gehören, und umgekehrt.",AGAINST,0,c481e3f106e9,Immigration,FAVOR
Sollte die Einbürgerung von Dritten Generationen erleichtert werden?,84628,1450,it,"Wir sehen in anderen Ländern, was passiert: oft sind die dritten Generationen die weniger integrierten.",AGAINST,0,888b670a7867,Immigration,AGAINST
Würden Sie ein allgemeines Verbot von Alkohol- und Tabakwerbung genehmigen?,84687,1473,it,Ich würde stattdessen ein allgemeines Verbot von Reklame für Tabak verabschieden und gleichzeitig die Aufklärung über die Abhängigkeiten von Tabak und Alkohol verstärken.,AGAINST,25,63654806aa01,Economy,AGAINST
In Ihrem Augen ist die Autonomie bei der Einwanderungsbeschränkung eine Priorität gegenüber der Aufrechterhaltung der bilateralen Abkommen mit der Europäischen Union?,84690,1494,it,"Ich unterstütze die Anwendung und die Einhaltung der Volkswillen in den bilateralen Abkommen (2000 und 2005) und im Bereich der Einwanderung, wobei die Umsetzung einer der beiden Abkommen jedoch keine negativen Folgen für die andere haben darf.",AGAINST,0,63654806aa01,Foreign Policy,AGAINST
"Eine Volksinitiative schlägt vor, die gesamte Fläche der baubaren Flächen in der Schweiz auf den derzeitigen Stand zu beschränken.",85027,1483,it,Die Folgen wären tragisch für die gesamte Wirtschaft.,AGAINST,0,06a7bf756e4f,Infrastructure & Environment,AGAINST
In Ihrem Augen ist die Autonomie bei der Einwanderungsbeschränkung eine Priorität gegenüber der Aufrechterhaltung der bilateralen Abkommen mit der Europäischen Union?,85032,1494,it,Die will des Volkes muss respektiert werden.,FAVOR,100,06a7bf756e4f,Foreign Policy,AGAINST
"Würde er eine Anpassung der Sozialhilferichtlinien unterstützen, die die Vergütungen für große Familien und junge Erwachsene reduziert?",85225,1437,it,"Jugendliche müssen dazu motiviert werden, zu arbeiten.",FAVOR,75,84afb9f49273,Welfare,AGAINST
"Eine Volksinitiative schlägt vor, die gesamte Fläche der baubaren Flächen in der Schweiz auf den derzeitigen Stand zu beschränken.",85236,1483,it,"Das Land ist eine wertvolle Ressource, deshalb braucht es intelligente Planung.",AGAINST,25,84afb9f49273,Infrastructure & Environment,FAVOR
Sollte die Einbürgerung von Dritten Generationen erleichtert werden?,85571,1450,it,"Es ist natürlich, dass es erleichtert werden muss, wenn diese Leute es wollen.",FAVOR,100,75d2792f6286,Immigration,FAVOR
Sollten Aufenthaltsgenehmigungen für Migranten außerhalb der EU/EFTA mit der Erfüllung eines verbindlichen Integrationsvertrags verbunden sein?,85577,1451,it,"Ich habe nicht genug Informationen, um eine Entscheidung zu treffen.",AGAINST,0,db400e5a289f,Immigration,AGAINST
Sollte die Einbürgerung von Dritten Generationen erleichtert werden?,85635,1450,it,"Sie müssen das Recht auf eine erleichterte Prozedur haben, aber sie müssen die Anforderungen des Bürgerrechts erfüllen (Grundlegende sind Sprachenkenntnis und Integration).",FAVOR,75,88cd6067d3c5,Immigration,AGAINST
In Ihrem Augen ist die Autonomie bei der Einwanderungsbeschränkung eine Priorität gegenüber der Aufrechterhaltung der bilateralen Abkommen mit der Europäischen Union?,85640,1494,it,"Die Alternative zum bilateralen Weg ist die Beitrittspolitik, die bilaterale Weg muss erhalten werden und unsere Souveränität maximiert werden.",AGAINST,25,88cd6067d3c5,Foreign Policy,AGAINST
In Ihrem Augen ist die Autonomie bei der Einwanderungsbeschränkung eine Priorität gegenüber der Aufrechterhaltung der bilateralen Abkommen mit der Europäischen Union?,86451,1494,it,"Die Kommission hat sich in der Lage gemacht, die Kommission zu unterstützen, die Kommission zu unterstützen.",AGAINST,0,ead434396c5e,Foreign Policy,AGAINST
"Eine Volksinitiative schlägt vor, die gesamte Fläche der baubaren Flächen in der Schweiz auf den derzeitigen Stand zu beschränken.",91051,1483,it,"Wir müssen unsere Lebensmittelzufriedenheit schützen, sondern wir sollten die derzeitigen Bauflächen reduzieren und den Ausnutzungsindex erhöhen.",FAVOR,100,dc37e7012881,Infrastructure & Environment,AGAINST
In der Schweiz ist die Abtreibung in den ersten zwölf Wochen der Schwangerschaft legal.,109640,23,it,"Ethisch Nein, für medizinische Fragen JA. Die Gesellschaft muss dem Leben (vor, während und nach) statt dem TÖRT helfen.",FAVOR,75,4f0d8cbc05b2,Society,AGAINST
Sollten die Kaufmöglichkeiten für Eigentumswohnung durch Steuerrückstellungen für Immobilienersparungen weiter gefördert werden?,109648,31,it,"...aber nicht nur, es ist dringend notwendig, ein neues Gesetz zu erlassen, das Wohnungsunterstützung fördert.",FAVOR,100,4f0d8cbc05b2,Finances,FAVOR
Sollten die Kaufmöglichkeiten für Eigentumswohnung durch Steuerrückstellungen für Immobilienersparungen weiter gefördert werden?,110074,31,it,Im Unmittelbaren (niedrige Zinsen) besteht jedoch ein Immobilienblase.,FAVOR,75,01ec913f2d6c,Finances,FAVOR
In der Schweiz ist die Abtreibung in den ersten zwölf Wochen der Schwangerschaft legal.,112672,23,it,"Abtreibung, aber die Verhütung ist der einzige Weg, um unerwünschte Schwangerschaftsunterbrechungen zu vermeiden.",FAVOR,100,9db1243e93b6,Society,FAVOR
In der Schweiz ist die Abtreibung in den ersten zwölf Wochen der Schwangerschaft legal.,114796,23,it,"Es ist eine schwierige und schmerzhafte Entscheidung, die nur der Mutter zuteil ist, aber sie muss durch psychologische Unterstützung unterstützt werden.",FAVOR,100,207c73755973,Society,FAVOR
Sollten die Kaufmöglichkeiten für Eigentumswohnung durch Steuerrückstellungen für Immobilienersparungen weiter gefördert werden?,114800,31,it,Nur für Grundstückswohnung mit hohem Energiestandard.,FAVOR,75,207c73755973,Finances,FAVOR
In der Schweiz ist die Abtreibung in den ersten zwölf Wochen der Schwangerschaft legal.,115279,23,it,"Nur wenn die Eltern sehr, sehr jung sind oder wenn sie vergewaltigt wurden.",AGAINST,25,66cde9da24b7,Society,FAVOR
Sollten die Kaufmöglichkeiten für Eigentumswohnung durch Steuerrückstellungen für Immobilienersparungen weiter gefördert werden?,115284,31,it,"Besonders, wenn das Haus, das Primary, eine Minergie-Zertifizierung hat.",FAVOR,75,66cde9da24b7,Finances,FAVOR
Sollten die Kaufmöglichkeiten für Eigentumswohnung durch Steuerrückstellungen für Immobilienersparungen weiter gefördert werden?,122126,31,it,Die Kommission hat die Kommission mit der Erörterung der Kommission über die Einführung eines neuen Systems zur Förderung der Entwicklung von Wohnungsräumen in den Mitgliedstaaten in den Mitgliedstaaten aufgestellt.,AGAINST,25,d542bba4d592,Finances,FAVOR
Sollten die Kaufmöglichkeiten für Eigentumswohnung durch Steuerrückstellungen für Immobilienersparungen weiter gefördert werden?,124443,31,it,Diese Anreize werden nur höheren Löhnen gefördert.,AGAINST,0,ccc21eeffabf,Finances,AGAINST
In der Schweiz ist die Abtreibung in den ersten zwölf Wochen der Schwangerschaft legal.,124558,23,it,"Es sollte nur in schweren Fällen wie Vergewaltigung oder in Fällen gewährt werden, in denen das Leben der Mutter durch die Schwangerschaft gefährdet ist.",AGAINST,25,77aef6ff525d,Society,FAVOR
In der Schweiz ist die Abtreibung in den ersten zwölf Wochen der Schwangerschaft legal.,126110,23,it,"Wir müssen sicherstellen, dass die Mutter in die Lage versetzt wird, keine Schwangerschaftsunterbrechung zu machen, aber die endgültige Entscheidung ist privat und in ihrer Grausamkeit muss die Mutter treffen.",FAVOR,75,5ead43ee4f54,Society,FAVOR
In der Schweiz ist die Abtreibung in den ersten zwölf Wochen der Schwangerschaft legal.,127636,23,it,"Die Auswirkungen einer verbotenen Lösung sind sowohl für die Gesundheit von Frauen als auch für die absolute Abtreibung deutlich schlimmer, aber es ist wichtig, dass die Legalisierung nicht zur Vernachlässigung wird, da es um Menschenleben geht.",FAVOR,100,6d6f1a9e0447,Society,FAVOR
In der Schweiz ist die Abtreibung in den ersten zwölf Wochen der Schwangerschaft legal.,129057,23,it,"Und die Mutter, die alle Verantwortung für die Erziehung eines Kindes übernehmen muss, und wenn aus irgendeinem Grund, schwerwiegend oder unerwünscht, dieses Kind absolut nicht gewollt ist. Und die Mutter muss entscheiden. Auch ein Leben kann nicht und darf nicht zwingt werden, sonst wird der Geburt die Folgen des Nichtwollens für sein ganzes Leben erleiden müssen.",FAVOR,100,c7535fcdb0d3,Society,FAVOR
Sollte die Konföderation die finanzielle Unterstützung für Weiterbildung und Berufsbildung verstärken?,144261,3425,it,"Das ist eine Art Steuerrückzahlung, die die Kosten für Weiterbildung und Berufsbildung abzieht.",FAVOR,100,b2a346607f51,Education,FAVOR
"Sind Sie für die Einführung von ""Road Pricing"" für Einzelfahrzeuge auf den stark verkehrten Straßen?",144277,3452,it,"Im Gegensatz dazu ist das Konzept der multimodalen Mobilität ""Mobility pricing"" vorzuziehen, mit dem die Einnahmen aus der Finanzierung von Infrastrukturen generiert werden.",AGAINST,25,b2a346607f51,Infrastructure & Environment,AGAINST
Sollte eine Impfungspflicht für Kinder auf der Grundlage des Schweizer Impfplanes eingeführt werden?,23726,3420,it,"Es ist notwendig, Sensibilisierungskampagnen durchzuführen, um die Bedeutung von Impfungen im Hinblick auf die Zunahme von Infektionskrankheiten zu vermitteln.",AGAINST,25,f682d2193ccd,Healthcare,FAVOR
"Sie glauben, dass die Einführung von E-Voting bei Wahlen (E-Voting) fortgesetzt werden sollte?",23728,3459,it,"Ich bin im Prinzip für das elektronische Voting und für eine Vereinfachung des demokratischen Teilnahmeprozesses, aber ich halte es für möglich, dass die dauerhafte Einführung des elektronischen Votens nur möglich ist, wenn es ausreichend sicher ist und nur durch ein rein regierungsmäßiges System durchgeführt wird.",FAVOR,75,f682d2193ccd,Political System,AGAINST
Würden Sie die Einführung des Musters der angeblichen Einwilligung für Organspende begrüßen?,23847,3419,it,"Es ist statistisch bewiesen, dass Organspenden auf diese Weise erheblich ansteigen. Wer nicht seine Organe spenden will, kann sich dafür entscheiden und sie markieren.",FAVOR,100,1b8c12994a2a,Healthcare,FAVOR
Sollte eine Impfungspflicht für Kinder auf der Grundlage des Schweizer Impfplanes eingeführt werden?,23848,3420,it,"Die Information ist besser als die Verpflichtung, die nicht diskriminierend erhoben werden sollte.",AGAINST,25,1b8c12994a2a,Healthcare,FAVOR
"Eine Initiative fordert, dass das Prämienreduktionssystem so angepasst wird, dass niemand mehr als 10% seines verfügbaren Einkommens für Krankenversicherungsprämien ausgeben darf.",23849,3421,it,Wir müssen jedoch auch die Kosten für Gesundheit senken und damit Abfall beseitigen.,FAVOR,100,1b8c12994a2a,Healthcare,FAVOR
"Eine Initiative würde die Konföderation mehr Kompetenz geben, um Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (die Einführung eines Kosten-Bremses).",23850,3422,it,"Es ist nicht klar, wie die Kosten reduziert werden.",AGAINST,0,1b8c12994a2a,Healthcare,FAVOR
"Sind Sie dafür, das Wahlalter auf 16 Jahre zu senken?",23863,3460,it,"Vielleicht eine Gelegenheit, Interesse an Politik zu wecken",FAVOR,75,1b8c12994a2a,Political System,FAVOR
Sollte eine Impfungspflicht für Kinder auf der Grundlage des Schweizer Impfplanes eingeführt werden?,23872,3420,it,"Die Kommission hat die Kommission mit der Kommission übermittelt, wie sie die Maßnahmen zur Bekämpfung der Gefahr der Gefahr einer Gefahr der Gefahr, die sich aus der Gefahr der Gefahr befindet, die Krankheit zu verursachen.",FAVOR,75,7ea5a3517b33,Healthcare,FAVOR
"Eine Initiative fordert, dass das Prämienreduktionssystem so angepasst wird, dass niemand mehr als 10% seines verfügbaren Einkommens für Krankenversicherungsprämien ausgeben darf.",23873,3421,it,"Die Überschüsse müssen jedoch nicht von der Regierung gedeckt werden, wie die Initiative verlangt, sondern sind für die vollständige Kostenlosigkeit der medizinischen Versorgung, die durch einen öffentlichen Dienst der Regierung gewährleistet werden muss.",FAVOR,75,7ea5a3517b33,Healthcare,FAVOR
"Sie glauben, dass Versicherte mehr zur Gesundheitskosten beitragen sollten (z. B. eine Erhöhung des Mindestbetrags)?",23913,3418,it,"Die Krankenkassenprämien sind zu einem der größten Anliegen im Familienbudget geworden, die Confederation sollte die Kosten für Krankenhäuser, Medikamente und Leistungen reduzieren, die heute im Grundprämie enthalten sind.",AGAINST,0,97d961d37895,Healthcare,FAVOR
Würden Sie die Einführung des Musters der angeblichen Einwilligung für Organspende begrüßen?,23914,3419,it,"Um die Absichten des Verstorbenen zu erfahren, genügt es, die Sammlung dieser Informationen in die Krankenkassen zu übertragen.",AGAINST,0,97d961d37895,Healthcare,FAVOR
"Eine Initiative fordert, dass das Prämienreduktionssystem so angepasst wird, dass niemand mehr als 10% seines verfügbaren Einkommens für Krankenversicherungsprämien ausgeben darf.",23915,3421,it,"Die Einflussquote ist fraglich, aber das Prinzip ist richtig, wenn man die wirtschaftliche Bedeutung der Prämien betrachtet.",FAVOR,75,97d961d37895,Healthcare,FAVOR
"Eine Initiative würde die Konföderation mehr Kompetenz geben, um Maßnahmen zur Senkung der Gesundheitskosten zu ergreifen (die Einführung eines Kosten-Bremses).",23916,3422,it,Eine Senkung der Gesundheitskosten ist jetzt mehr denn je notwendig.,FAVOR,100,97d961d37895,Healthcare,FAVOR
Sollte eine Impfungspflicht für Kinder auf der Grundlage des Schweizer Impfplanes eingeführt werden?,24645,3420,it,Die Kommission hat die Kommission mit der Einführung eines neuen Systems zur Verbesserung der Gesundheitsschutzpolitik in den Mitgliedstaaten und der Mitgliedstaaten in den Mitgliedstaaten übernommen.,FAVOR,75,7218116af10e,Healthcare,AGAINST
"Sie glauben, dass Versicherte mehr zur Gesundheitskosten beitragen sollten (z. B. eine Erhöhung des Mindestbetrags)?",24804,3418,it,"Sie sind für eine einheitliche Krankenkasse auf Bundesebene, mit einem Anteil an Einkommen und Substanz und auch von und durch die Nutzer kontrolliert.",AGAINST,0,498180b9a388,Healthcare,FAVOR
Würden Sie die Einführung des Musters der angeblichen Einwilligung für Organspende begrüßen?,24805,3419,it,"Wer nicht teilnimmt, kann sich für die Freilassung entscheiden.",FAVOR,100,498180b9a388,Healthcare,FAVOR
Sollte eine Impfungspflicht für Kinder auf der Grundlage des Schweizer Impfplanes eingeführt werden?,24806,3420,it,Niemand und niemand lebt in Isolationen: es ist eine kollektive Verantwortung,FAVOR,100,498180b9a388,Healthcare,AGAINST
Würden Sie die Einführung des Musters der angeblichen Einwilligung für Organspende begrüßen?,26078,3419,it,"Ich halte es für richtig, daß man seine Zustimmung klar ausdrückt.",AGAINST,25,95dfaf809b64,Healthcare,FAVOR
Sollte eine Impfungspflicht für Kinder auf der Grundlage des Schweizer Impfplanes eingeführt werden?,26079,3420,it,"Ich glaube, dass Impfungen für Kinder sehr wichtig sind, aber eine Einführung in so persönlichen Bereichen ist nicht die richtige Lösung.",AGAINST,25,95dfaf809b64,Healthcare,AGAINST
"Sie glauben, dass Versicherte mehr zur Gesundheitskosten beitragen sollten (z. B. eine Erhöhung des Mindestbetrags)?",28055,3418,it,"Die Kosten des Versichertenanteils sind bereits zu hoch, und die Kostenreduktion könnte durch die Kosten für bestimmte Leistungen/Arzneimittel und deren Katalog für die Grundversicherung erfolgen.",AGAINST,0,8f2f61030b36,Healthcare,AGAINST
Würden Sie die Einführung des Musters der angeblichen Einwilligung für Organspende begrüßen?,28056,3419,it,"Organspende sind ein sehr wichtiges, lebensrettendes Geste, so dass, wenn jemand nicht explizit will, die Einwilligung angenommen werden muss.",FAVOR,100,8f2f61030b36,Healthcare,FAVOR
Sollte eine Impfungspflicht für Kinder auf der Grundlage des Schweizer Impfplanes eingeführt werden?,28057,3420,it,"Die Bedeutung von Impfungen, insbesondere für den Schutz der Unbekannten und der Schwächsten, ist ein wesentlicher Thema der öffentlichen Gesundheit. Leider verbreitet sich in der heutigen Gesellschaft falsche und unbegründete Informationen über Impfstoffe, so dass eine Verpflichtung berücksichtigt werden könnte.",FAVOR,75,8f2f61030b36,Healthcare,FAVOR
"Eine Initiative fordert, dass das Prämienreduktionssystem so angepasst wird, dass niemand mehr als 10% seines verfügbaren Einkommens für Krankenversicherungsprämien ausgeben darf.",28058,3421,it,"Die Kommission hat die Kommission mit der Einführung eines neuen Systems zur Erreichung der erforderlichen Mittel zur Verfügung gestellt, um die erforderlichen Maßnahmen zu ergreifen, um die erforderlichen Maßnahmen zu ergreifen.",FAVOR,75,8f2f61030b36,Healthcare,AGAINST
